,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1007,2018-10-11,0.0055,0.0055,0.0049,0.005,0.005,"18,770,800",-0.0004999999999999,0,3.41308006961312e-06,-0.1071428571428571,-0.0909090909090908,-0.1525423728813559,-224.99999999999983,-124.99999999999984,-0.09090909090907275,-0.0007000000000000001,-0.12280701754385966,36.67665882227313,-6.0,1227.6,1197.9,29.699999999999815,0.0247933884297519,1,60.880207639717824,2728.37,2776.87,-48.5,-0.0174657077933068,0,49.80964652785605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
283,2015-11-25,0.0001,0.0001,0.0001,0.0001,0.0001,"65,766",0.0,0,-1.816476956391724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11024136697626,-22.0,1069.7,1070.6,-0.8999999999998636,-0.0008406501027459,0,31.534838349269407,2088.87,2089.3,-0.430000000000291,-0.0002058105585604,0,58.53468476249882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1072,2019-01-16,0.0021,0.0021,0.0021,0.0021,0.0021,"13,656,180",0.0,0,-7.791229118468516e-05,0.0,0.0,-0.0869565217391304,-100.0,0.0,0.0,-0.0002000000000000001,-0.08695652173913047,35.6443551276801,-2.0,1293.8,1289.6,4.2000000000000455,0.0032568238213399,1,66.24685664894204,2616.1,2614.75,1.349999999999909,0.0005163017496892,1,31.421145471639196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83
718,2017-08-18,0.0017,0.0018,0.0017,0.0017,0.0017,"3,190,510",0.0,0,-6.341084626675271e-05,0.0,-0.0555555555555555,-0.15,-100.0,0.0,0.0,-0.0002000000000000001,-0.10526315789473689,41.605358873391225,-2.0,1291.6,1293.8,-2.200000000000045,-0.0017004173751739,0,63.76496000226163,2425.55,2427.64,-2.0899999999996908,-0.0008609184228302,0,26.278597967638504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
1314,2020-01-02,0.002,0.0021,0.002,0.002,0.002,"65,071,106",0.0,0,-6.123032556194221e-05,-0.0476190476190475,-0.0476190476190475,-0.0476190476190475,-100.0,0.0,0.0,-9.999999999999983e-05,-0.04761904761904754,29.214030033937846,-15.0,1528.1,1521.0,7.099999999999909,0.0046679815910584,1,72.57004119911973,3257.85,3244.67,13.179999999999836,0.0040620463714337,1,51.12379538735644,1.0,3.0,0.8268,169.494,260.0,0.0,0.0,0.847,0.153,31.365,401.0,205.0,0.153,0.0,0.8268,4.428571428571429,0.0,-1.4285714285714288,626.0,12.0,-225.0,419.4285714285714,-22.0,-214.42857142857144,504.1428571428572,6.0,-244.1428571428572,0.7214616626597781,-0.1248000000000002,0.1053383373402219,0.185292725034148,-0.157,-0.032292725034148,0.0201490138389451,0.0,-0.0201490138389451,43
413,2016-06-03,0.0002,0.0002,0.0002,0.0002,0.0002,"116,288",0.0,0,-1.0312973289941324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95159398017181,-66.0,1242.9,1212.8,30.100000000000136,0.0248186015831135,1,49.237565161048586,2099.13,2104.07,-4.940000000000055,-0.0023478306330112,0,49.09008732609641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1537,2020-11-18,0.0029,0.003,0.0029,0.0029,0.0029,"49,460,064",0.0,0,6.499419110604209e-05,0.0357142857142856,0.0357142857142856,0.0740740740740739,-0.0,100.0,0.0,9.999999999999983e-05,0.03571428571428566,70.25323597069712,-2.0,1873.9,1879.5,-5.599999999999909,-0.0029795158286777,0,45.06927531951534,3567.79,3612.09,-44.30000000000018,-0.0122643677206271,0,32.25896368146846,0.0,3.0,0.7783000000000001,2.3349,66.0,0.0,0.0,0.903,0.097,0.291,24.0,3.0,0.097,0.0,0.7783000000000001,3.7142857142857135,1.0,-0.7142857142857144,609.5714285714286,-50.0,-585.5714285714286,679.1428571428571,-125.0,-676.1428571428571,761.7142857142857,-292.0,-695.7142857142857,0.6908071248231037,0.6503000000000001,0.0874928751768964,0.1885354177885759,0.063,-0.0915354177885759,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,9
858,2018-03-12,0.0042,0.0043,0.0038,0.004,0.004,"7,601,500",-0.0001999999999999,0,-0.000620739453064,-0.024390243902439,0.0,-0.2727272727272726,-100.0,0.0,-0.04761904761902381,-0.0014999999999999996,-0.27272727272727265,34.064251784295365,-1.0,1320.8,1324.1,-3.2999999999999545,-0.0024922588928328,0,46.93916246875071,2783.02,2790.54,-7.519999999999982,-0.0026948189239358,0,64.25649498260186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1588,2021-02-03,0.0315,0.0391,0.0311,0.0371,0.0371,"3,146,856,788",0.0056,1,0.0072380540971588,-0.0026881720430106,-0.2139830508474575,3.2643678160919545,-25.440806045340047,74.55919395465995,0.17777777777777778,0.0288,3.4698795180722892,66.24510489267469,1.0,1835.1,1838.5,-3.400000000000091,-0.0018493336959478,0,43.11713684623686,3830.17,3840.27,-10.099999999999907,-0.0026300234098123,0,38.09670776016542,1.0,47.0,0.3262489361702129,507.0274,4180.0,0.0318510638297872,34.059999999999995,0.8474255319148937,0.1206595744680851,166.63100000000003,485.0,1328.0,0.1254751506024096,0.0256475903614457,0.3817977409638554,96.71428571428572,-6.0,-49.71428571428571,3361.1428571428573,-1849.0,-2876.1428571428573,11340.57142857143,-2974.0,-10012.57142857143,38465.857142857145,-8272.0,-34285.857142857145,0.3350162436135908,-0.0653009108260096,0.0467814973502646,0.1307124621239338,-0.0192896099740663,-0.0052373115215241,0.0205835306763493,0.0213212305288097,0.0050640596850964,7
0,2014-10-13,0.0003,0.0003,0.0003,0.0003,0.0003,"412,929",0.0,0,-1.9779817956819777e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,42.242882116516036,-17.0,1230.0,1224.8,5.2000000000000455,0.004245591116917,1,39.51861474543301,1874.74,1905.65,-30.91000000000008,-0.0162201873376538,0,22.804015191517397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
1199,2019-07-19,0.0031,0.0031,0.003,0.0031,0.0031,"20,956,540",0.0,0,-6.718231596202851e-05,0.1071428571428571,0.0333333333333332,-0.1142857142857143,-72.72727272727273,27.27272727272727,0.0,-0.00010000000000000026,-0.03125000000000008,46.45071564442209,-1.0,1426.7,1448.3,-21.59999999999991,-0.0149140371469998,0,67.0200653230799,2976.61,3004.26,-27.65000000000009,-0.0092035975581341,0,53.05249836746699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
647,2017-05-09,0.0015,0.0015,0.0011,0.0012,0.0012,"18,473,100",-0.0003,0,0.0002114595944429,0.0,0.7142857142857142,0.7142857142857142,-30.00000000000001,69.99999999999999,-0.19999999999999998,0.0004999999999999999,0.7142857142857142,69.2568421093352,-1.0,1216.1,1226.6,-10.5,-0.0085602478395564,0,28.60374807427283,2396.92,2401.58,-4.659999999999855,-0.0019403892437478,0,45.09942055394809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
403,2016-05-19,0.0002,0.0002,0.0002,0.0002,0.0002,"163,249",0.0,0,-3.247721279173817e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95159398017181,-51.0,1254.8,1259.1,-4.2999999999999545,-0.0034151377968389,0,46.42910797358934,2040.04,2044.21,-4.170000000000073,-0.0020399078372574,0,32.94952912678832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84
618,2017-03-28,0.0002,0.0003,0.0002,0.0003,0.0003,"708,276",9.999999999999996e-05,1,2.4682599593951765e-05,0.0,0.4999999999999998,0.4999999999999998,-0.0,100.0,0.4999999999999998,9.999999999999996e-05,0.4999999999999998,99.99989493392877,1.0,1258.8,1257.1,1.7000000000000457,0.001352318829051,1,68.41032034141739,2358.57,2339.79,18.7800000000002,0.0080263613401203,1,45.41874019654715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
917,2018-06-05,0.0035,0.0037,0.0035,0.0037,0.0037,"18,819,700",0.0002,1,-0.0002543802933219,0.0277777777777778,0.0882352941176471,0.0571428571428571,-28.571428571428537,71.42857142857146,0.05714285714285714,0.0005,0.15625,45.54568716943424,1.0,1302.2,1296.4,5.7999999999999545,0.0044739278000616,1,45.67936303826762,2748.8,2748.46,0.3400000000001455,0.0001237056387941,1,42.26581774734489,1.0,5.0,0.4753999999999999,28.9994,176.0,0.0,0.0,0.8986000000000001,0.1014,7.071000000000001,33.0,61.0,0.1159180327868852,0.0,0.4754,3.7142857142857135,4.0,1.2857142857142856,14.428571428571429,33.0,18.57142857142857,71.14285714285714,57.0,-10.14285714285714,203.14285714285717,155.0,-27.14285714285714,0.5910093596059113,-0.082,-0.1156093596059112,0.1967419849794072,-0.1940819672131147,-0.080823952192522,0.0148177339901477,0.0,-0.0148177339901477,64
922,2018-06-12,0.0032,0.0033,0.0031,0.0031,0.0031,"4,965,300",-0.0001,0,-0.0002273774523797,-0.1388888888888889,-0.1621621621621622,-0.1388888888888889,-116.66666666666671,-16.666666666666714,-0.03125,-0.0004000000000000002,-0.11428571428571434,33.3350359319231,-6.0,1299.4,1304.5,-5.099999999999909,-0.0039095438865465,0,43.54445910089389,2786.85,2785.6,1.25,0.0004487363584147,1,54.98613373958441,0.0,3.0,0.6164666666666667,279.7498,162.0,0.0,0.0,0.7866666666666666,0.2133333333333333,117.56,34.0,291.0,0.4039862542955326,0.0,0.9613395189003436,3.571428571428572,0.0,-0.5714285714285716,16.714285714285715,13.0,17.285714285714285,92.28571428571428,200.0,198.7142857142857,135.85714285714286,20.0,26.14285714285714,0.5498150051631033,0.9613395189003436,0.4115245137372403,0.1945971641644834,0.4039862542955326,0.2093890901310492,0.001103448275862,0.0,-0.001103448275862,56
1404,2020-05-12,0.0024,0.0025,0.0024,0.0025,0.0025,"262,934,537",0.0001,1,0.0001161686049377,-0.0384615384615383,-0.0740740740740741,0.0,-50.0,50.0,0.04166666666666667,0.0,0.0,58.167632864925864,1.0,1706.8,1700.0,6.7999999999999545,0.0039999999999999,1,52.40995113826993,2870.12,2939.5,-69.38000000000011,-0.0236026535125021,0,35.54448153895038,0.0,1.0,-0.4941,-131.9247,207.0,0.162,43.254000000000005,0.72,0.118,31.506,121.0,267.0,0.118,0.162,-0.4941,2.4285714285714284,0.0,-1.4285714285714284,240.57142857142856,-186.0,-119.57142857142858,285.7142857142857,-107.0,-18.71428571428572,302.85714285714283,-95.0,-95.85714285714285,0.4568454460386775,-0.6719999999999999,-0.9509454460386776,0.1616768558951965,0.0489999999999999,-0.0436768558951965,0.0446751403618215,0.108,0.1173248596381784,66
513,2016-10-25,0.0002,0.0002,0.0002,0.0002,0.0002,"93,590",0.0,0,-4.483155739494385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-39.0,1273.6,1265.2,8.399999999999864,0.0066392665191273,1,44.09055947565483,2143.16,2149.72,-6.559999999999945,-0.0030515602031892,0,43.6258670586699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1530,2020-11-09,0.0027,0.0028,0.0027,0.0027,0.0027,"28,124,348",0.0,0,7.228443174865911e-06,-0.0357142857142856,0.08,0.0384615384615385,-33.333333333333286,66.66666666666671,0.0,0.00010000000000000026,0.03846153846153856,55.69377214970142,-3.0,1854.4,1956.0,-101.59999999999992,-0.0519427402862985,0,40.41684815779824,3550.5,3583.04,-32.539999999999964,-0.0090816736625881,0,38.16771280547826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
540,2016-12-02,0.0002,0.0002,0.0002,0.0002,0.0002,"94,691",0.0,0,-2.526224780052952e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.913061632797415,-77.0,1177.8,1174.3,3.5,0.0029804990206931,1,29.128673394431104,2191.95,2191.12,0.8299999999999272,0.0003788017087151,1,25.754427400075144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
1373,2020-03-27,0.0018,0.0019,0.0018,0.0018,0.0018,"166,326,062",0.0,0,-0.0001358712019413,-0.0526315789473684,0.0588235294117647,0.1249999999999999,-33.33333333333336,66.66666666666664,0.0,0.0,0.0,42.20713508553809,-3.0,1623.9,1623.9,0.0,0.0,0,53.99703528464262,2541.47,2555.87,-14.400000000000093,-0.0056340893707426,0,37.838386159681725,1.0,2.0,-0.3818,-19.8536,85.0,0.08,4.16,0.92,0.0,0.0,36.0,52.0,0.0,0.08,-0.3818,2.142857142857143,0.0,-0.1428571428571428,175.57142857142858,-82.0,-139.57142857142858,152.0,-242.0,-100.0,175.57142857142858,-214.0,-90.57142857142858,0.7344428571428573,-1.3356,-1.116242857142857,0.2841428571428572,-0.371,-0.2841428571428572,0.0114285714285714,0.08,0.0685714285714285,43
650,2017-05-12,0.0012,0.0013,0.0012,0.0012,0.0012,"6,218,670",0.0,0,0.0002113282288558,0.0,-0.0769230769230769,1.0,-33.33333333333335,66.66666666666666,0.0,0.0004999999999999999,0.7142857142857142,69.2568421093352,-4.0,1227.7,1225.0,2.700000000000045,0.002204081632653,1,37.83227817435,2390.9,2392.44,-1.5399999999999636,-0.0006436943037233,0,42.2349634356673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
689,2017-07-10,0.0023,0.0024,0.0019,0.002,0.002,"7,350,820",-0.0002999999999999,0,-0.0001821783104802,-0.1666666666666665,-0.2592592592592593,-0.2307692307692307,-160.0,-59.99999999999999,-0.13043478260865218,-0.0005,-0.2,30.103668386520326,-5.0,1213.2,1212.1,1.1000000000001364,0.000907515881528,1,32.21478597945851,2427.43,2424.51,2.919999999999618,0.0012043670679847,1,29.81912221640036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
945,2018-07-16,0.0024,0.0029,0.0024,0.0029,0.0029,"15,576,200",0.0005,1,-0.0001086741426688,0.2608695652173912,0.2083333333333333,0.1153846153846153,49.999999999999886,149.9999999999999,0.20833333333333334,0.0002999999999999999,0.11538461538461536,60.339383361233324,1.0,1239.7,1241.0,-1.2999999999999543,-0.001047542304593,0,31.054813468978963,2798.43,2801.43,-3.0,-0.001070881656868,0,39.21481560017756,1.0,2.0,0.0,0.0,861.0,0.0,0.0,1.0,0.0,0.0,372.0,1503.0,0.0,0.0,0.0,3.7142857142857135,-2.0,-1.7142857142857144,62.42857142857143,367.0,309.57142857142856,291.42857142857144,1489.0,1211.5714285714284,291.57142857142856,735.0,569.4285714285714,0.3465195275370422,-0.5652999999999999,-0.3465195275370422,0.0897138197744851,-0.1165714285714285,-0.0897138197744851,0.0091360544217687,0.0,-0.0091360544217687,17
331,2016-02-05,0.0003,0.0003,0.0003,0.0003,0.0003,"474,776",0.0,0,3.512954877848935e-05,0.0,0.0,-0.2500000000000001,-66.66666666666667,33.33333333333332,0.0,0.0,0.0,56.233381049004585,-9.0,1157.7,1155.7,2.0,0.0017305529116552,1,73.76503049122715,1880.05,1913.07,-33.01999999999998,-0.0172602152561066,0,37.6984759948888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
485,2016-09-15,0.0002,0.0002,0.0002,0.0002,0.0002,"305,283",0.0,0,-2.1056525990919748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.573468119520506,-30.0,1318.0,1325.8,-7.799999999999954,-0.0058832403077386,0,41.72179523245737,2147.26,2125.36,21.90000000000009,0.0103041367109572,1,47.92262154085861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
999,2018-10-01,0.0059,0.006,0.0059,0.0059,0.0059,"20,096,400",0.0,0,0.0002590968080897,0.0172413793103448,0.0350877192982455,0.0350877192982455,-50.0,50.0,0.0,0.0,0.0,57.425878787570014,-2.0,1191.7,1196.1,-4.399999999999864,-0.00367862218878,0,43.11257568199312,2924.59,2926.29,-1.699999999999818,-0.0005809403715967,0,67.84639137906056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
991,2018-09-19,0.006,0.006,0.0054,0.0056,0.0056,"38,645,300",-0.0004,0,0.000685319650222,-0.1384615384615384,-0.096774193548387,-0.0344827586206896,-64.99999999999999,35.0,-0.06666666666666667,-0.0007000000000000001,-0.11111111111111113,54.77480586643853,-3.0,1202.2,1202.2,0.0,0.0,0,45.99893516164797,2907.95,2906.6,1.349999999999909,0.0004644601940411,1,61.19483199258924,1.0,5.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,15.0,40.0,0.0,0.0,0.0,7.142857142857143,-4.0,-2.1428571428571432,289.2857142857143,-1227.0,-274.2857142857143,672.7142857142857,-1645.0,-632.7142857142857,725.5714285714286,-1580.0,-625.5714285714286,0.3711471179134661,-0.9081382789317508,-0.3711471179134661,0.118462867547803,-0.3034985163204747,-0.118462867547803,0.0073500784929356,0.0,-0.0073500784929356,25
1372,2020-03-26,0.0018,0.0019,0.0018,0.0018,0.0018,"162,455,889",0.0,0,-0.0001454875266697,0.0,0.0,0.1249999999999999,-25.00000000000001,74.99999999999999,0.0,0.00019999999999999987,0.12499999999999992,42.20713508553809,-2.0,1660.3,1642.2,18.09999999999991,0.0110218000243575,1,58.86045285813498,2630.07,2501.29,128.7800000000002,0.0514854335163056,1,44.343221168315935,0.0,2.0,0.9538,280.4172,299.0,0.0,0.0,0.629,0.371,109.074,118.0,294.0,0.371,0.0,0.9538,2.4285714285714284,0.0,-0.4285714285714284,219.8571428571429,-168.0,-101.85714285714286,182.7142857142857,149.0,111.28571428571428,212.57142857142856,125.0,86.42857142857142,0.8984885500267523,0.0125,0.0553114499732476,0.3255634028892457,0.0469999999999999,0.0454365971107543,0.0021375066880684,0.0,-0.0021375066880684,48
1569,2021-01-06,0.0099,0.0109,0.0097,0.0105,0.0105,"749,915,516",0.0005999999999999,1,0.0016482453566224,0.0714285714285715,0.8421052631578948,1.3333333333333337,-1.4705882352941086,98.52941176470588,0.0606060606060505,0.006000000000000001,1.3333333333333337,83.16486918321439,2.0,1908.6,1952.8,-44.200000000000045,-0.0226341663252765,0,56.197462928716206,3748.14,3712.2,35.940000000000055,0.00968159043155,1,38.95320460955211,0.0,5.0,0.5880799999999999,1760.5645,2107.0,0.0,0.0,0.9048,0.0951999999999999,285.005,3493.0,2404.0,0.1185544925124792,0.0,0.7323479617304492,13.285714285714286,-2.0,-8.285714285714286,860.0,3446.0,2633.0,880.8571428571429,2279.0,1523.142857142857,1817.0,1690.0,290.0,0.4601967766679505,0.6722519617304492,0.2721511850624987,0.1268709090023133,0.1012984925124791,-0.0083164164898341,0.0167815856305402,-0.006096,-0.0167815856305402,2
383,2016-04-21,0.0002,0.0002,0.0002,0.0002,0.0002,"108,092",0.0,0,-2.485277262586358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95159398017181,-23.0,1250.3,1244.5,5.7999999999999545,0.0046605062274005,1,54.78260931777511,2091.48,2102.09,-10.610000000000127,-0.0050473576297875,0,55.50410874559189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
997,2018-09-27,0.0057,0.0059,0.0057,0.0059,0.0059,"15,096,200",0.0001999999999999,1,0.0003305738413655,0.0350877192982455,0.0172413793103448,-0.0483870967741935,-70.0,29.999999999999996,0.03508771929822807,0.0002999999999999999,0.053571428571428555,57.82876638756169,1.0,1182.3,1194.6,-12.299999999999956,-0.0102963335007533,0,35.53345805880437,2914.0,2911.65,2.349999999999909,0.0008071025020177,1,65.78894539822679,0.0,9.0,0.4868222222222222,108.8868,332.0,0.0,0.0,0.9204444444444444,0.0795555555555555,19.632,36.0,159.0,0.1234716981132075,0.0,0.684822641509434,7.285714285714286,1.0,1.7142857142857144,369.57142857142856,-622.0,-333.57142857142856,608.2857142857143,-171.0,-449.28571428571433,688.4285714285714,-127.0,-356.42857142857144,0.5338620536197529,0.0182626415094339,0.150960587889681,0.1384474878873167,0.0100716981132075,-0.0149757897741091,9.912705577010326e-19,0.0,-9.912705577010326e-19,88
1034,2018-11-19,0.0026,0.0027,0.0024,0.0024,0.0024,"16,481,100",-0.0002,0,-0.0004710671040617,-0.1111111111111112,-0.1111111111111112,-0.2258064516129032,-118.1818181818182,-18.181818181818183,-0.07692307692307693,-0.0008000000000000004,-0.2500000000000001,21.548558720314702,-4.0,1225.3,1222.6,2.700000000000045,0.0022084083101587,1,53.665501806423975,2690.73,2730.74,-40.00999999999976,-0.0146517061309387,0,55.82575973253958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59
462,2016-08-12,0.0002,0.0002,0.0002,0.0002,0.0002,"136,558",0.0,0,-1.1809432983092192e-05,0.0,-0.3333333333333332,0.0,-100.0,0.0,0.0,0.0,0.0,44.46190450932736,-5.0,1343.2,1344.7,-1.5,-0.0011154904439651,0,52.46507801950447,2184.05,2183.74,0.3100000000004002,0.0001419582917382,1,55.07667756733085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
87,2015-02-18,0.0001,0.0001,0.0001,0.0001,0.0001,"41,101",0.0,0,-1.0186098693860347e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,45.446955863521595,-4.0,1200.2,1209.3,-9.099999999999907,-0.0075250144711816,0,35.27609835249781,2099.68,2099.16,0.5199999999999818,0.0002477181348729,1,51.90025319006043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
