,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
1534,2020-12-08,19191.529297,19283.478516,18269.945313,18321.144531,31692288756,-870.486327999999,0.0,798.099773838916,-0.0434935738790601,-0.0578159357641647,0.034075540925625,-51.826249165402906,48.17375083459709,32,215,945.7071999999996,49773,186.878,466.3080000000001,2491,5524,0.0844149167270094,0.0338301955104996,0.1711997103548152,217.0,-16.0,-2.0,5976.142857142857,-3036.0,-3485.142857142857,9906.142857142857,-9062.0,-4382.142857142857,37124.57142857143,10620.0,12648.428571428572,0.32069352055356,-0.2802214880546185,-0.1494938101987447,0.1076186427212425,-0.0508595930769121,-0.023203725994233,0.0275802774977401,0.0093073653994342,0.0062499180127594,-0.045357840666510746,57.61117854160082,-480.5996099999975,-0.025561437619607778,1874.9,1866.1,8.800000000000182,0.004715717271314604,1,3702.25,3683.05,19.199999999999818,0.005213070688695461,1,1.0
137,2015-05-06,236.248993,236.453995,229.231003,229.781998,29587200,-6.339004000000017,0.0,-1.2882849772926477,-0.0440010480699536,-0.0098974790889628,0.0471768004841525,-50.53516557642923,49.46483442357078,51,7,160.768,281,1.957,61.093,5,375,0.1629146666666666,0.0052186666666666,0.4287146666666667,9.571428571428571,2.0,-2.571428571428571,8.0,1.0,-3.0,408.2857142857143,281.0,-33.28571428571428,271.85714285714283,176.0,9.142857142857167,0.1911176915655172,0.3797721134751773,0.2375969751011494,0.103496481255098,0.0469040283687943,0.0594181854115686,0.0217913425442362,-0.0829409078014184,-0.0165726758775695,-0.026831877332065567,43.98594312761562,4.089004999999986,0.01811755405273032,1190.3,1192.5,-2.2000000000000455,-0.0018448637316562226,0,2080.15,2091.26,-11.110000000000127,-0.005312586670237142,0,1.0
282,2015-12-18,455.846985,465.177002,454.940002,463.615997,60220100,7.537993999999969,1.0,30.04244770713052,-0.0036641736536747,0.0688429912180494,0.1156335149847367,-1.669326793162191,98.3306732068378,44,6,246.2707,293,0.0,100.464,8,411,0.2444379562043795,0.0,0.5991987834549878,6.428571428571429,0.0,-0.4285714285714288,4.571428571428571,4.0,3.428571428571429,149.28571428571428,297.0,261.7142857142857,147.0,170.0,146.0,0.1169414792931147,0.5697733448584965,0.482257304161873,0.101222827926012,0.2194642719938532,0.1432151282783675,0.0657951055203737,-0.0304561403508771,-0.0657951055203737,0.01653623748328613,74.2560027405224,30.34399400000001,0.07003451363092116,1065.0,1051.5,13.5,0.012838801711840228,1,2005.55,2040.81,-35.25999999999999,-0.017277453560106033,0,0.0
693,2017-08-07,3212.780029,3397.679932,3180.889893,3378.939941,1482279936,165.0,1.0,178.2406011664907,0.1668053917269568,0.246533159045397,0.2028935208386815,17.420456665742144,117.42045666574217,47,109,1677.3456,8604,83.997,692.515,324,7056,0.0981455498866213,0.0119043367346938,0.2377190476190476,90.28571428571428,45.0,18.714285714285708,289.57142857142856,212.0,34.428571428571445,8731.142857142857,4159.0,-1675.1428571428569,7825.428571428572,5780.0,778.5714285714284,0.0982764932957143,0.1813966106152505,0.1394425543233333,0.059082268706606,0.0593471377361208,0.0390632811800152,0.0298145869624576,-0.0119023598479778,-0.0179102502277638,0.051357390954449314,71.15980179037439,507.63989200000015,0.17679792544732414,1264.7,1264.3,0.40000000000009095,0.0003163806058689322,1,2480.91,2477.14,3.769999999999982,0.0015219164035944605,1,1.0
1481,2020-09-23,10535.492188,10537.828125,10197.865234,10246.186523,23788661867,-292.27343800000017,0.0,-124.59575881762066,-0.0632718763666042,-0.063812319530073,-0.007513674001926,-99.54942823972056,0.4505717602794329,16,160,1833.3057000000003,15247,211.29300000000003,567.6500000000001,3432,4103,0.1383499878137948,0.0514971971728004,0.446820789666098,150.85714285714286,15.0,9.14285714285714,3784.142857142857,-716.0,-352.14285714285734,5032.428571428572,-1858.0,-929.4285714285716,16998.85714285714,-2578.0,-1751.8571428571413,0.4307374710212559,-0.0128796968294565,0.0160833186448421,0.1308867685617512,-0.0130111931961029,0.0074632192520436,0.0381501895910407,0.0252616662216177,0.0133470075817596,-0.027741792484351293,40.17731124515183,-727.0654300000006,-0.06625797285199732,1868.4,1905.1,-36.69999999999982,-0.019264080625688847,0,3236.92,3320.11,-83.19000000000005,-0.025056398733776908,0,1.0
1395,2020-05-21,9522.740234,9555.242188,8869.930664,9081.761719,39326160532,-441.21972599999935,0.0,385.5898793561282,-0.0662939897212195,-0.0314867785552695,0.0557983270809292,-64.43967073451893,35.56032926548107,49,192,3542.759500000001,18171,295.97600000000006,955.848,6076,6838,0.1397847323778882,0.0432840011699327,0.518098786194794,193.0,-20.0,-1.0,7883.857142857143,1583.0,-1807.8571428571431,8524.57142857143,-254.0,-1686.5714285714294,23073.28571428572,-12178.0,-4902.285714285714,0.5016454446869714,0.0371738566967679,0.0164533415078226,0.1307109956296227,0.0179690245380688,0.0090737367482655,0.0280337352227821,0.02654838357264,0.0152502659471505,-0.046333273318185035,54.470109146310435,-652.5292969999991,-0.06703408557720884,1721.9,1751.7,-29.799999999999955,-0.01701204544157102,0,2948.51,2969.95,-21.4399999999996,-0.00721897675045021,0,1.0
944,2018-08-06,7062.939941,7166.549805,6890.540039,6951.799805,3925900000,-116.68017500000042,0.0,55.94052538766937,-0.0649132374151594,-0.0882778075057492,-0.1485864678388923,-105.82500797945951,-5.825007979459508,61,317,1812.1480000000008,21277,336.22699999999986,816.5819999999998,2418,10126,0.0806421094212917,0.0332043254987161,0.1789599051945487,259.0,95.0,58.0,2361.8571428571427,-431.0,56.14285714285734,12138.857142857143,-5288.0,-2012.8571428571431,22358.28571428572,-1890.0,-1081.2857142857138,0.3276750045380656,-0.1080883496387197,-0.1487150993435169,0.0956062583408886,0.0075066481523154,-0.0149641489195969,0.0181832340356602,0.0235277327907883,0.0150210914630559,-0.016520057649460965,43.34989505275026,-1229.4003900000007,-0.1502713979241527,1208.6,1214.4,-5.800000000000182,-0.004776021080369056,0,2850.4,2840.29,10.110000000000127,0.0035594956852997854,1,0.0
625,2017-05-01,1348.300049,1434.319946,1348.300049,1421.599976,713624000,73.70996100000002,1.0,56.35844466197364,0.0798492932646039,0.1096887195384391,0.1632911247483613,47.86983380651284,147.86983380651284,20,104,25.04860000000003,5402,188.175,203.455,112,8797,0.023127770830965,0.0213908150505854,0.0028474025235875,98.71428571428572,9.0,5.285714285714292,118.85714285714286,-2.0,-6.857142857142861,8176.714285714285,2906.0,620.2857142857147,6234.285714285715,-138.0,-832.2857142857147,0.153215650505605,-0.3306768378430735,-0.1503682479820174,0.0813730120427583,-0.1231232901094525,-0.0582452412117932,0.0198680951761707,0.0070679496627056,0.0015227198744146,0.05466881133370041,76.74455720259692,171.1500249999999,0.13687075189465134,1255.5,1269.6,-14.099999999999909,-0.01110586011342148,0,2388.33,2388.5,-0.17000000000007276,-7.117437722422975e-05,0,1.0
828,2018-02-20,11231.799805,11958.5,11231.799805,11403.700195,9926540288,178.40038999999888,1.0,-16.79581344044891,0.0261862549059796,0.1217048076421762,0.3226434634879094,4.950066315205295,104.95006631520528,29,374,4578.884200000003,30276,350.6650000000001,1338.4699999999998,3978,22924,0.0583872797068574,0.0152968504623974,0.1997419385796546,343.57142857142856,-22.0,30.428571428571445,5382.285714285715,-1979.0,-1404.285714285715,23681.571428571428,-3373.0,-757.5714285714275,34280.42857142857,-10046.0,-4004.428571428573,0.3181104889874963,-0.1591712758554519,-0.1183685504078417,0.094814994180218,-0.0459404382837878,-0.0364277144733606,0.0152453478357488,-0.0035999438487406,5.150262664862723e-05,0.01588350870717811,55.91722665649748,2476.9804679999997,0.2774793590200953,1331.2,1348.9,-17.700000000000045,-0.013121802950552335,0,2716.26,2722.99,-6.729999999999563,-0.002471547820594113,0,0.0
333,2016-03-03,423.911987,425.372986,419.411011,421.651001,100484000,-2.338012999999989,0.0,8.452777941557315,-0.0366600418324557,-0.0251272445799445,-0.0367722651269948,-94.9340693606006,5.065930639399413,78,3,30.5283,56,0.0,14.058,1,51,0.2756470588235294,0.0,0.5985941176470588,5.857142857142857,-5.0,-2.8571428571428568,8.857142857142858,-2.0,-7.857142857142858,604.1428571428571,-1348.0,-553.1428571428571,337.85714285714283,-838.0,-281.85714285714283,0.2707752871323243,0.4009120590337636,0.3278188305147345,0.1051968556877998,0.2011867300172392,0.1704502031357295,0.009115356199738,-0.0285103645461043,-0.009115356199738,-0.005515326463273587,53.96816791134328,-2.977997000000016,-0.0070131738859719045,1258.2,1240.8,17.40000000000009,0.014023210831721544,1,1993.4,1985.6,7.800000000000182,0.003928283642224105,1,0.0
366,2016-04-20,435.324005,443.053986,434.406006,441.389008,72890096,5.880004999999983,1.0,4.236629772684466,0.0327329297109448,0.027171611393579,0.0470272917875731,36.52632576783471,136.52632576783472,29,9,2.448100000000004,255,12.6,17.509,15,255,0.0686627450980392,0.0494117647058823,0.0096003921568627,9.285714285714286,-1.0,-0.2857142857142865,11.0,-5.0,4.0,227.28571428571428,74.0,27.71428571428572,263.1428571428572,7.0,-8.142857142857167,0.1032704068183593,-0.133907342649767,-0.0936700146614965,0.0766800795215463,-0.0829836637417398,-0.0080173344235071,0.0293873660310232,-0.0596158596035099,0.0200243986748591,0.013507192188953566,69.07535598691074,17.454009999999982,0.041171429776599815,1254.4,1251.3,3.1000000000001364,0.0024774234795813446,1,2102.4,2101.52,0.8800000000001091,0.00041874452777042765,1,1.0
169,2015-06-25,240.365005,243.332001,240.365005,242.798996,16133100,2.2839969999999994,1.0,3.2044499155956885,-0.0169683344068923,-0.0098405051178448,0.0252340273135127,-38.2067354217334,61.7932645782666,52,2,6.2524,44,0.0,1.652,1,44,0.0375454545454545,0.0,0.1421,5.142857142857143,-6.0,-3.1428571428571432,11.857142857142858,-41.0,-10.857142857142858,128.14285714285714,-91.0,-84.14285714285714,165.71428571428572,-163.0,-121.71428571428572,0.1872751085083764,-0.3027488888888888,-0.0451751085083764,0.097732522991934,-0.1348249158249158,-0.0601870684464795,0.0247600284712293,-0.0378962962962962,-0.0247600284712293,0.009502202702094672,56.13731056748931,-8.024002000000024,-0.0319906948883532,1171.8,1174.1,-2.2999999999999545,-0.0019589472787666764,0,2102.31,2109.96,-7.650000000000091,-0.00362566114997445,0,1.0
490,2016-10-14,637.007996,641.284973,637.007996,640.377991,58144600,3.5919799999999213,1.0,8.384351236005045,-0.0010826084702891,0.0383070933919964,0.04944905808292,-2.21472764686488,97.78527235313511,48,16,607.3678000000001,520,0.516,215.044,25,1111,0.1935589558955895,0.0004644464446444,0.546685688568857,16.0,0.0,0.0,22.714285714285715,4.0,2.2857142857142847,557.5714285714286,647.0,553.4285714285714,425.1428571428572,-30.0,94.85714285714285,0.1869028792803701,0.4110283609826501,0.3597828092884869,0.0969074949855682,0.1285050765852447,0.0966514609100213,0.0201681558782036,-0.0215915880381141,-0.0197037094335591,0.005638830316974422,69.86735859918745,23.555970000000002,0.03818924940748833,1255.5,1259.5,-4.0,-0.0031758634378721714,0,2132.98,2139.68,-6.699999999999818,-0.0031313093546697724,0,0.0
1397,2020-05-26,8909.585938,8991.967773,8757.293945,8835.052734,29584186947,-71.88183599999866,0.0,158.2367193980317,-0.0406366280658434,-0.0271653223937662,-0.0577967524584407,-95.2632211316207,4.736778868379307,42,130,2522.535699999999,11858,53.246000000000016,591.2850000000003,2548,5552,0.1064994596541787,0.0095904178674351,0.4543472082132563,178.85714285714286,-42.0,-48.85714285714286,8702.714285714286,-30907.0,-6154.714285714286,8932.42857142857,-20203.0,-3380.42857142857,20966.42857142857,-22875.0,-9108.428571428572,0.4696825303906808,-0.099510796057759,-0.0153353221774245,0.1253423325577113,0.0024092247483352,-0.0188428729035326,0.0244459723604805,0.0039501150136203,-0.0148555544930454,-0.00806792105718602,51.05548897037884,-892.0107429999989,-0.09170401171013134,1728.2,1746.3,-18.09999999999991,-0.010364771230601793,0,2991.77,3004.08,-12.309999999999945,-0.004097760379217579,0,1.0
885,2018-05-11,9052.959961,9052.959961,8394.459961,8441.490234,8488520192,-602.4501959999998,0.0,186.0166154197177,-0.0859063903910741,-0.1256690553409149,-0.0742974894627389,-162.62876868274782,-62.62876868274781,63,260,5892.5916,33388,653.0959999999999,1962.7670000000007,6726,21151,0.0927978346177486,0.030877783556333,0.2785963595101886,312.1428571428572,-64.0,-52.14285714285717,17850.714285714286,-18783.0,-11124.714285714286,30671.571428571428,-8955.0,-9520.571428571428,42975.28571428572,-10787.0,-9587.285714285716,0.4201498899783917,-0.1624310569516464,-0.141553530468203,0.112364563191385,-0.0227354477844304,-0.0195667285736364,0.0150162699651811,0.027117337133693,0.0158615135911518,-0.06654731696542844,44.950111852439086,-1204.1796879999984,-0.12484147785873181,1320.7,1321.8,-1.099999999999909,-0.0008321985171734825,0,2727.72,2722.7,5.019999999999982,0.0018437580343041767,1,0.0
794,2017-12-29,14695.799805,15279.0,14307.0,14656.200195,13025500160,49.70019499999944,1.0,523.6951189077299,-0.0896656869951682,0.0524494391868071,-0.175538719846526,-85.44902032033221,14.550979679667789,56,348,11958.3492,34645,313.5850000000001,3375.0570000000007,4240,27657,0.1220326499620349,0.0113383591857395,0.4323805618830676,289.85714285714283,106.0,58.14285714285717,3313.285714285714,852.0,926.7142857142858,20641.42857142857,13272.0,7015.571428571428,27496.42857142857,13001.0,7148.571428571428,0.385233739800097,0.1109793244829981,0.0471468220829705,0.1178281881057647,0.0240699109978361,0.0042044618562702,0.0129768257386279,0.0038104481673176,-0.0016384665528883,0.003381931957394369,52.93911049295813,-1241.7998050000006,-0.07811044187948173,1309.3,1297.5,11.799999999999955,0.009094412331406516,1,2673.61,2689.15,-15.539999999999964,-0.005778777680679755,0,1.0
313,2016-02-03,374.645996,374.950012,368.045013,369.949005,45933400,-4.4989929999999845,0.0,-12.363728497239094,0.0032052949597187,-0.025100518151706,-0.0819463493512664,-97.70319122201415,2.296808777985849,68,5,35.1332,220,0.0,13.661,14,137,0.0997153284671533,0.0,0.2564467153284672,3.857142857142857,1.0,1.1428571428571428,12.285714285714286,2.0,1.7142857142857135,191.0,5.0,-54.0,170.42857142857142,86.0,49.57142857142858,0.1818885255376125,-0.0678525270957752,0.0745581897908546,0.072522627809214,0.001192601194426,0.0271927006579392,0.0095519908662765,0.0,-0.0095519908662765,-0.012008650961266337,39.43229505729641,-25.196991000000025,-0.06376628196936107,1141.3,1129.4,11.899999999999864,0.010536568089250808,1,1912.53,1907.07,5.460000000000036,0.002863030722522003,1,1.0
1247,2019-10-18,8100.933594,8138.413574,7902.164063,7973.20752,15651592610,-130.70361299999968,0.0,-298.8237603126181,-0.0282938667365921,-0.0417976317879673,-0.03105874546638,-102.46027386954027,-2.4602738695402966,47,144,2429.2733,16540,274.762,908.7179999999996,2489,5182,0.1753604785796989,0.0530223851794673,0.4687906792744113,134.0,14.0,10.0,2493.428571428572,1342.0,-4.428571428571559,3988.142857142857,2250.0,1193.857142857143,10656.857142857143,9566.0,5883.142857142857,0.4283875581430303,-0.0494001461007593,0.040403121131381,0.139023878121328,0.0343250079112132,0.0363366004583708,0.0270478551501239,0.0319118804045697,0.0259745300293433,-0.0161343888927575,31.61178531452404,-347.624511,-0.04177761427041117,1488.2,1487.3,0.900000000000091,0.0006051233779332286,1,2986.2,2996.84,-10.640000000000327,-0.003550406428104379,0,1.0
643,2017-05-25,2446.23999,2763.709961,2285.300049,2304.97998,2406700032,-138.65991299999996,0.0,226.84660048699607,0.0605411263150042,0.1056491738081111,0.3258974525298906,-19.274385834883823,80.72561416511618,100,111,2126.9574,10139,19.738,883.624,243,13650,0.0647343589743589,0.0014460073260073,0.1558210549450548,107.0,6.0,4.0,265.85714285714283,29.0,-22.85714285714284,9721.714285714286,6714.0,3928.2857142857138,7811.428571428572,4109.0,2327.5714285714284,0.1420312244106685,0.1014788259946511,0.0137898305343863,0.0672866891392092,0.0309677788128826,-0.0025523301648503,0.0073388702804748,-0.0144265416936005,-0.0058928629544675,-0.056682873948111674,78.05939874738644,407.60998500000005,0.21482894009821213,1259.8,1261.6,-1.7999999999999545,-0.0014267596702599514,0,2415.07,2409.54,5.5300000000002,0.0022950438672942556,1,0.0
4,2014-10-20,389.230988,390.084015,378.252014,382.845001,16419000,-6.700988999999993,0.0,-3.8280661279474657,-0.00237909049327,-0.0302148543538981,0.0588640075384912,-25.46227319763948,74.53772680236052,39,4,23.4063,135,0.0,10.824000000000002,2,550,0.01968,0.0,0.0425569090909091,3.857142857142857,1.0,0.1428571428571428,7.285714285714286,-4.0,-5.285714285714286,187.42857142857144,478.0,362.57142857142856,94.57142857142856,54.0,40.42857142857143,0.2118523066090391,-0.194504202020202,-0.16929539751813,0.1100178003499493,-0.1022922222222222,-0.0903378003499493,0.0231148274878813,-0.0396666666666666,-0.0231148274878813,-0.01721596996794097,87.725946400795,4.924011000000007,0.013029207507103553,1244.7,1239.1,5.600000000000136,0.004519409248648323,1,1904.01,1885.62,18.3900000000001,0.009752760365291045,1,1.0
1256,2019-10-31,9202.458008,9383.161133,9028.717773,9199.584961,26583653947,-6.141601999999693,0.0,169.68633472608235,-0.0061109085899903,-0.0049094461053427,0.1159505874152368,-17.108416196266667,82.89158380373333,54,186,2191.7888,12317,73.639,639.9870000000002,3029,3955,0.161817193426043,0.018619216182048,0.5541817446270542,179.0,15.0,7.0,3285.5714285714284,-1373.0,-256.57142857142844,4992.428571428572,-250.0,-1037.4285714285716,14448.285714285714,2281.0,-2131.2857142857138,0.3602448228987576,0.2341282844605855,0.1939369217282965,0.1291982723595418,0.067116598895722,0.0326189210665012,0.0440262270469421,0.0034710592260432,-0.025407010864894,-0.0006673871257723313,57.432740487448186,1708.8818360000005,0.22813370220168758,1514.8,1498.8,16.0,0.010675206832132373,1,3037.56,3046.9,-9.340000000000146,-0.003065410745347778,0,1.0
347,2016-03-23,418.161011,419.268005,417.364014,418.040985,61444200,-0.0480040000000485,0.0,0.1839978836500222,0.0103587387420243,0.0207374493760198,0.0096023160151071,-30.05285456314533,69.94714543685467,68,4,16.995399999999997,139,0.0,5.674,3,108,0.052537037037037,0.0,0.1573648148148148,8.285714285714286,-3.0,-4.285714285714287,13.285714285714286,-14.0,-10.285714285714286,289.57142857142856,-21.0,-181.57142857142856,271.42857142857144,-63.0,-132.42857142857144,0.1658789801127372,0.0644268303186907,-0.0085141652979224,0.0929041021751016,-0.0559900947459086,-0.0403670651380646,0.0356577073343639,-0.1075581395348837,-0.0356577073343639,-0.0001147978858317054,52.16782290854726,0.15197699999998804,0.0003636779075078903,1225.6,1248.5,-22.90000000000009,-0.018342010412495068,0,2036.71,2048.55,-11.840000000000146,-0.005779697835054133,0,0.0
1427,2020-07-08,9253.020508,9450.335938,9249.5,9428.333008,19702359883,176.05566399999952,1.0,-36.7879141300964,0.039055860180901,0.0375281060087372,0.0311421690136964,16.013621248584634,116.01362124858464,46,161,5125.7881,24689,193.048,1406.867,5050,8123,0.1731954942755139,0.0237656038409454,0.6310215560753416,148.28571428571428,12.0,12.714285714285722,2968.428571428572,3668.0,2081.5714285714284,5179.0,4294.0,2944.0,15514.857142857143,9271.0,9174.142857142857,0.4028485376680688,0.306840177125224,0.2281730184072728,0.1202868267133783,0.0682631359574152,0.0529086675621356,0.0248016565135782,-0.0057642995280803,-0.0010360526726327,0.019026831708390236,52.603046490637965,282.3476559999999,0.030871212355293953,1820.6,1807.9,12.699999999999818,0.007024724818850499,1,3169.94,3153.07,16.86999999999989,0.005350341096138015,1,0.0
532,2016-12-14,780.005005,782.033997,776.838989,781.481018,75979000,0.9249879999999848,1.0,14.15261024011943,0.0152650727659775,0.0112410447448527,0.0098323868953889,2.653052192581003,102.653052192581,59,60,213.84970000000004,1604,16.424,93.592,29,1842,0.0508099891422367,0.0089163952225841,0.1160964712269272,37.71428571428572,12.0,22.285714285714285,47.85714285714285,-27.0,-18.85714285714285,2956.5714285714284,-4172.0,-1114.5714285714284,1710.0,-387.0,-106.0,0.1997890018240757,-0.2677236318658562,-0.0836925305971484,0.0817986738658318,-0.0955779390253722,-0.030988684723595,0.0086945550257246,0.0052161956881644,0.0002218401968594,0.0011858744419210295,68.52238054234068,13.4050289999999,0.01745273799985941,1163.7,1159.8,3.900000000000091,0.0033626487325401715,1,2253.28,2268.35,-15.069999999999709,-0.006643595565058174,0,0.0
1014,2018-11-13,6373.189941,6395.27002,6342.669922,6359.490234,4503800000,-11.779786000000058,0.0,-22.877914311054155,-0.0077591312721028,-0.0146008779216965,-0.0002781732023361,-80.29439749369539,19.70560250630462,33,185,1443.9732999999987,12488,171.933,502.656,1380,6741,0.0745669781931464,0.0255055629728526,0.2142075804776737,166.85714285714286,-66.0,18.14285714285714,1331.7142857142858,-541.0,48.28571428571422,5714.714285714285,-4203.0,1026.285714285715,10529.714285714286,-3771.0,1958.2857142857133,0.3091784688583515,-0.2840495375778821,-0.0949708883806777,0.1066277443884876,-0.068049067128491,-0.0320607661953412,0.0226184925898191,0.0167683553705135,0.0028870703830335,-0.0018483343677266465,43.577987375195235,-109.00976600000013,-0.016852402566282773,1199.2,1196.3,2.900000000000091,0.0024241411017304113,1,2722.18,2730.05,-7.870000000000346,-0.002882731085511381,0,0.0
934,2018-07-23,7414.709961,7771.5,7409.100098,7711.109863,5132480000,292.6196289999998,1.0,236.2122815901721,0.0485414298740092,0.046172872874671,0.2361411184661101,19.72860859158136,119.72860859158136,64,266,5802.654899999997,20259,123.08899999999996,1544.9849999999992,1539,11962,0.1291577495402106,0.0102900016719612,0.4850906955358633,264.57142857142856,45.0,1.4285714285714448,3252.714285714286,-42.0,-1713.7142857142858,14218.0,4076.0,-2256.0,25393.85714285714,4109.0,-5134.857142857141,0.3111116849942931,0.1976149537149149,0.1739790105415701,0.0917155567220463,0.0472467680540325,0.0374421928181642,0.0164409328355024,-0.0041307439531972,-0.0061509311635412,0.03946474380510159,64.24355099784191,971.4599609999996,0.14414101253415515,1234.4,1240.7,-6.2999999999999545,-0.005077778673329535,0,2806.98,2799.17,7.809999999999945,0.0027901127834322123,1,1.0
1512,2020-11-05,14133.733398,15706.404297,14102.088867,15579.848633,40856321439,1446.1416019999997,1.0,795.5274338869294,0.1497628119812646,0.1305314674831401,0.1915528162063938,120.29447136292356,220.2944713629236,36,361,6013.731900000009,53920,739.656,2471.878999999999,9175,16988,0.1455073581351541,0.0435399105250765,0.3539988168118677,216.42857142857144,172.0,144.57142857142858,6888.142857142857,6208.0,2286.857142857143,15866.285714285714,13626.0,1121.7142857142862,34710.142857142855,37051.0,19209.857142857145,0.3662005833055868,-0.1065131701006845,-0.0122017664937191,0.1374725668059425,-0.0817499291938167,0.0080347913292116,0.0279638836811919,0.0206184352127624,0.0155760268438845,0.10231844349099131,85.51780859505902,2141.9746099999993,0.15939832493844172,1946.8,1903.4,43.399999999999864,0.022801302931596018,1,3510.45,3485.74,24.710000000000036,0.007088882131197404,1,0.0
1378,2020-04-28,7796.970215,7814.527344,7730.806641,7807.058594,33187959921,11.457519999999931,1.0,217.66551012954915,0.0313242486995466,0.0507870755455614,0.0756983895023761,0.9932906198797146,100.99329061987972,41,258,8392.553400000003,25167,180.58700000000007,2014.0660000000005,5755,15129,0.1331261815057175,0.0119364796086985,0.5547328574261354,191.7142857142857,72.0,66.28571428571428,4701.714285714285,-780.0,1053.285714285715,7454.714285714285,3890.0,7674.285714285715,18456.28571428572,-4186.0,6710.714285714286,0.5014953974529613,0.0846152313028147,0.053237459973174,0.1548233349901726,-0.007262465171033,-0.021697153484455,0.0272633753160929,-0.013972231130691,-0.0153268957073943,0.0014694836178747582,61.506454904682336,927.6181640000004,0.13483918836695274,1722.2,1724.4,-2.2000000000000455,-0.00127580607747625,0,2863.39,2909.96,-46.570000000000164,-0.01600365640764827,0,1.0
1050,2019-01-08,4028.472168,4109.020996,3996.955322,4030.8479,5306593305,5.599609000000328,1.0,13.108510128579384,0.0482819051513383,0.050591551091195,0.0550829050032647,-10.854615630828084,89.14538436917192,87,145,1412.1114,11843,88.07899999999998,394.328,1774,3952,0.0997793522267206,0.0222871963562753,0.3573156376518218,157.57142857142858,-18.0,-12.571428571428584,1290.2857142857142,476.0,483.7142857142858,4161.0,262.0,-209.0,11504.714285714286,2394.0,338.28571428571377,0.3670949645291116,0.0926919249146943,-0.0097793268772897,0.1155669606359263,0.0231294877280756,-0.0157876084092056,0.025453789326431,0.0117256787410991,-0.0031665929701557,0.0013900081138652485,49.330082886505544,181.6315910000003,0.04718664175232775,1285.9,1289.9,-4.0,-0.0031010155826033023,0,2574.41,2568.11,6.299999999999727,0.0024531659469414187,1,1.0
708,2017-08-28,4384.450195,4403.930176,4224.640137,4382.660156,1959330048,-0.2197269999996933,0.0,318.73475566229035,0.0025299793558564,0.0556760258619685,0.053367054130407,-0.0576499610865172,99.94235003891347,43,142,2261.8486,20282,115.35,1023.357,414,26063,0.039264743122434,0.0044258143728657,0.0867838928749568,104.57142857142856,67.0,37.42857142857143,312.2857142857143,134.0,101.71428571428572,12443.714285714286,15895.0,13619.285714285714,10454.0,12191.0,9828.0,0.1119279313835117,0.0215951635279859,-0.0251440385085549,0.0536941628168204,-0.0034266416139939,-0.0144294196943863,0.0101428686012509,-0.0091973170197385,-0.0057170542283852,-5.011506351475234e-05,71.70387159490556,384.310058,0.09611716047382503,1315.3,1297.6,17.700000000000045,0.013640567200986473,1,2444.24,2447.35,-3.1100000000001273,-0.0012707622530492685,0,1.0
1112,2019-04-08,5199.835449,5318.836426,5148.211914,5289.770996,17154113634,90.8740230000003,1.0,323.1698270095585,0.0502493281512373,0.0636934694275882,0.2906997592610442,7.353299931403984,107.353299931404,35,148,715.1023000000005,9834,109.188,280.23400000000004,836,2910,0.0963003436426117,0.037521649484536,0.2457396219931273,182.8571428571429,14.0,-34.85714285714286,1388.428571428571,93.0,-552.4285714285713,5149.857142857143,-509.0,-2239.857142857143,15197.42857142857,-477.0,-5363.428571428571,0.2910854335319775,-0.0474492636459484,-0.0453458115388502,0.0953201591531866,-0.0025341108762534,0.000980184489425,0.0233105095787639,0.0128106228685665,0.0142111399057721,0.01747632668212157,87.42440068441036,1132.8515619999998,0.27252189511643055,1297.1,1292.2,4.899999999999864,0.003791982665221996,1,2895.77,2888.46,7.309999999999945,0.0025307603359575504,1,0.0
