,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1475,2020-08-21,0.0035,0.0036,0.0034,0.0034,0.0034,"60,621,267",-0.0001,0,5.036146126674492e-05,-0.0285714285714286,-0.0285714285714286,0.0,-100.0,0.0,-0.02857142857142857,-0.00010000000000000026,-0.028571428571428647,49.19535608246038,-1.0,1947.0,1955.6,-8.599999999999909,-0.0043976273266516,0,50.66640154437459,3397.16,3386.01,11.149999999999636,0.0032929613320692,1,46.844862699239634,0.0,2.0,0.9153,167.4999,211.0,0.0,0.0,0.762,0.238,43.554,254.0,183.0,0.238,0.0,0.9153,7.285714285714286,-13.0,-5.285714285714286,525.2857142857143,-893.0,-271.28571428571433,658.0,-1369.0,-475.0,740.5714285714286,-1758.0,-529.5714285714286,0.5706685059619911,0.4503403350515463,0.3446314940380088,0.1461238492154566,0.1577590206185567,0.0918761507845433,0.0044324135522179,0.0,-0.0044324135522179,4
1338,2020-02-06,0.0026,0.0027,0.0026,0.0027,0.0027,"108,711,613",0.0001,1,6.755055358366457e-05,0.1250000000000001,0.1250000000000001,0.1250000000000001,33.33333333333343,133.33333333333343,0.038461538461538464,0.00030000000000000035,0.12500000000000017,69.92625539420192,3.0,1570.0,1560.0,10.0,0.0064102564102564,1,57.22231381667923,3345.78,3344.92,0.8600000000001273,0.0002571062985064,1,63.46023703014725,1.0,2.0,0.8074,234.146,289.0,0.0,0.0,0.777,0.223,64.67,120.0,290.0,0.223,0.0,0.8074,3.7142857142857135,0.0,-1.7142857142857144,430.4285714285714,-112.0,-310.42857142857144,391.1428571428572,115.0,-101.14285714285715,454.8571428571428,108.0,-165.85714285714283,0.7874018744769212,-0.0364999999999999,0.0199981255230787,0.2525139792151274,-0.036,-0.0295139792151274,0.0337301587301587,-0.059,-0.0337301587301587,50
795,2017-12-07,0.0026,0.0029,0.0025,0.0027,0.0027,"15,759,300",0.0001,1,0.0003218864181092,0.08,0.2857142857142858,0.35,-0.0,100.0,0.038461538461538464,0.0007000000000000001,0.35000000000000003,77.52379644662012,2.0,1253.1,1265.2,-12.100000000000136,-0.0095637053430288,0,36.81758524400956,2636.98,2628.38,8.599999999999909,0.0032719774157465,1,31.090106496506337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1108,2019-03-11,0.002,0.002,0.0019,0.002,0.002,"20,212,258",0.0,0,1.7096762864807213e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47395939906634,-17.0,1291.1,1298.2,-7.100000000000136,-0.0054691110768757,0,42.15910116675501,2783.3,2747.61,35.690000000000055,0.0129894708492107,1,34.08584373686452,0.0,3.0,0.0,0.0,69.0,0.0,0.0,1.0,0.0,0.0,3.0,60.0,0.0,0.0,0.0,2.0,2.0,1.0,4.571428571428571,2.0,-1.5714285714285712,41.0,52.0,19.0,118.0,38.0,-49.0,0.4303857142857142,-0.6597,-0.4303857142857142,0.1174285714285714,-0.31,-0.1174285714285714,0.0,0.0,0.0,54
1413,2020-05-26,0.0025,0.0025,0.0025,0.0025,0.0025,"185,485,979",0.0,0,4.288823764212477e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,56.10110223638865,-12.0,1728.2,1746.3,-18.09999999999991,-0.0103647712306017,0,53.08699294574286,2991.77,3004.08,-12.309999999999944,-0.0040977603792175,0,37.05646709725687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1143,2019-04-30,0.0025,0.0025,0.0024,0.0025,0.0025,"34,753,261",0.0,0,-4.913857323035403e-05,0.0,0.0,-0.1379310344827585,-100.0,0.0,0.0,-0.0002999999999999999,-0.10714285714285711,39.18222001923111,-12.0,1282.8,1281.7,1.099999999999909,0.0008582351564327,1,44.64361095534112,2945.83,2937.14,8.690000000000055,0.002958660465623,1,61.766699590086354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
778,2017-11-13,0.001,0.0012,0.001,0.0012,0.0012,"2,481,270",0.0001999999999999,1,1.9549612693039098e-05,0.0,0.0,0.0909090909090907,-50.00000000000002,49.99999999999997,0.19999999999989998,0.0,0.0,52.19422056295096,1.0,1278.9,1275.3,3.6000000000001364,0.0028228652081864,1,47.96994060236992,2584.84,2576.53,8.309999999999945,0.0032252680931329,1,34.27750714463724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1317,2020-01-07,0.0025,0.0025,0.0024,0.0024,0.0024,"52,767,343",-0.0001,0,3.256151330290058e-05,0.0909090909090907,0.1999999999999998,0.1428571428571428,-20.00000000000005,79.99999999999994,-0.04,0.0002999999999999999,0.14285714285714282,64.62490499199967,-1.0,1574.3,1567.4,6.899999999999864,0.0044021947173662,1,82.75560888118989,3237.18,3241.86,-4.680000000000291,-0.001443615702097,0,47.93926865780079,0.0,3.0,0.9761,353.3482,391.0,0.0,0.0,0.635,0.365,132.13,573.0,362.0,0.365,0.0,0.9761,3.7142857142857135,-2.0,-0.7142857142857144,506.2857142857143,-327.0,66.71428571428572,316.0,-201.0,46.0,373.0,-291.0,18.0,0.904942848997566,0.1203463587921847,0.0711571510024338,0.2526426931109606,0.1404404973357016,0.1123573068890393,0.0047142857142857,0.0,-0.0047142857142857,56
1498,2020-09-24,0.0026,0.0027,0.0026,0.0026,0.0026,"30,967,521",0.0,0,-0.0001268107706057,0.0,-0.0714285714285714,-0.0714285714285714,-100.0,0.0,0.0,-0.0002000000000000001,-0.07142857142857147,28.88564326064524,-2.0,1876.9,1866.9,10.0,0.0053564732979806,1,37.09430772879905,3246.59,3226.14,20.450000000000276,0.0063388445634722,1,32.33683091803941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1289,2019-11-25,0.0024,0.0024,0.0021,0.0023,0.0023,"129,591,062",-9.999999999999984e-05,0,-5.873529402186618e-05,-0.0416666666666666,-0.1153846153846153,-0.1481481481481482,-133.33333333333323,-33.33333333333324,-0.0416666666666666,-0.0002999999999999999,-0.11538461538461536,34.447667786967784,-2.0,1463.8,1467.5,-3.7000000000000455,-0.0025212947189097,0,41.72542987883647,3133.64,3117.44,16.199999999999818,0.0051965715458837,1,41.28251592162608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
786,2017-11-24,0.0019,0.002,0.0018,0.0019,0.0019,"9,585,960",0.0,0,0.0001596812253951,0.3571428571428571,0.3571428571428571,0.5833333333333335,-0.0,100.0,0.0,0.0005,0.35714285714285715,74.35118369182256,-1.0,1291.8,1296.1,-4.2999999999999545,-0.0033176452434225,0,53.792949234147486,2602.42,2600.42,2.0,0.0007691065289453,1,28.116793489996127,0.0,5.0,0.4574,285.4176,1115.0,0.223,139.152,0.571,0.207,129.168,50.0,624.0,0.207,0.2229999999999999,0.4574,3.2857142857142856,-2.0,1.7142857142857144,11.428571428571429,39.0,38.57142857142857,133.42857142857142,583.0,490.57142857142856,235.8571428571429,958.0,879.1428571428571,0.243194425087108,0.6373390243902439,0.2142055749128919,0.1367979094076655,0.1404146341463414,0.0702020905923345,0.0561742160278745,0.052780487804878,0.1668257839721254,21
780,2017-11-15,0.0012,0.0014,0.0012,0.0013,0.0013,"2,840,180",0.0001,1,2.8469679288319104e-05,0.2999999999999999,0.0833333333333333,0.0833333333333333,-25.00000000000001,74.99999999999999,0.08333333333333334,0.00010000000000000005,0.08333333333333338,56.60788633868849,1.0,1277.7,1280.7,-3.0,-0.0023424689622862,0,47.33325262005555,2564.62,2569.45,-4.829999999999927,-0.0018797797193951,0,23.870236698969123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1330,2020-01-27,0.0023,0.0024,0.0023,0.0024,0.0024,"89,023,414",9.999999999999984e-05,1,2.2000828249952448e-05,0.0434782608695651,0.0434782608695651,-0.0400000000000001,-50.000000000000114,49.999999999999886,0.04347826086956515,0.0,0.0,55.49317851201104,1.0,1583.7,1586.1,-2.399999999999864,-0.0015131454511064,0,73.18116329887081,3243.63,3247.16,-3.5299999999997453,-0.0010871038076349,0,53.971810579563375,0.0,10.0,0.5632900000000001,765.1129999999998,877.0,0.0164,28.618,0.8583000000000001,0.1253,166.851,270.0,1330.0,0.1254518796992481,0.0215172932330827,0.575272932330827,6.0,8.0,4.0,507.4285714285714,265.0,-237.42857142857144,727.8571428571429,1258.0,602.1428571428571,720.8571428571429,798.0,156.1428571428571,0.78352649526217,-0.280227067669173,-0.208253562931343,0.2194879098094146,-0.0789370091896407,-0.0940360301101664,0.0077117854751134,0.0215172932330827,0.0138055077579692,42
1164,2019-05-30,0.0031,0.0036,0.0031,0.0033,0.0033,"97,252,491",0.0002,1,0.0001086500858263,0.064516129032258,0.0999999999999999,0.0999999999999999,33.33333333333324,133.33333333333323,0.06451612903225808,0.0004000000000000002,0.1379310344827587,64.80842189801183,1.0,1287.1,1279.4,7.699999999999818,0.006018446146631,1,50.77571113326058,2788.86,2786.94,1.9200000000000728,0.0006889276410687,1,31.69184174669229,1.0,1.0,0.8811,17.622,28.0,0.056,1.12,0.679,0.266,5.32,6.0,20.0,0.266,0.056,0.8811,2.4285714285714284,-1.0,-1.4285714285714284,19.428571428571427,6.0,-13.428571428571429,44.42857142857143,-1.0,-24.42857142857143,80.57142857142857,-30.0,-52.57142857142857,0.6300150336881164,0.3585285714285714,0.2510849663118836,0.1608070159164144,0.1708571428571428,0.1051929840835855,0.0330736842105263,0.056,0.0229263157894736,37
689,2017-07-10,0.0023,0.0024,0.0019,0.002,0.002,"7,350,820",-0.0002999999999999,0,-0.0001821783104802,-0.1666666666666665,-0.2592592592592593,-0.2307692307692307,-160.0,-59.99999999999999,-0.13043478260865218,-0.0005,-0.2,30.103668386520326,-5.0,1213.2,1212.1,1.1000000000001364,0.000907515881528,1,32.21478597945851,2427.43,2424.51,2.919999999999618,0.0012043670679847,1,29.81912221640036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1180,2019-06-21,0.0032,0.0033,0.0031,0.0032,0.0032,"42,423,840",0.0,0,3.407595257940701e-05,0.0322580645161291,0.0,0.0322580645161291,-0.0,100.0,0.0,0.00010000000000000026,0.032258064516129115,56.44840047094315,-1.0,1400.1,1391.2,8.899999999999864,0.00639735480161,1,80.1027796863243,2950.46,2952.71,-2.25,-0.0007620118467441,0,47.390267462133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
974,2018-08-24,0.0024,0.0024,0.0024,0.0024,0.0024,"3,251,910",0.0,0,-0.0001363560080294,0.0,-0.0400000000000001,0.0434782608695651,-50.000000000000114,49.999999999999886,0.0,9.999999999999983e-05,0.04347826086956515,43.11957622811672,-1.0,1213.3,1191.6,21.700000000000045,0.0182108089963075,1,49.43673044050334,2874.69,2862.35,12.340000000000146,0.0043111429419882,1,47.64521866548967,1.0,1.0,0.7579,1.5158,18.0,0.0,0.0,0.606,0.394,0.788,0.0,2.0,0.394,0.0,0.7579,2.857142857142857,-4.0,-1.8571428571428568,16.857142857142858,-31.0,-16.857142857142858,51.85714285714285,-39.0,-49.85714285714285,347.57142857142856,-131.0,-329.57142857142856,0.4165257839721255,0.129919512195122,0.3413742160278745,0.1767317073170731,0.1338780487804878,0.2172682926829268,0.0174285714285714,0.0,-0.0174285714285714,15
1530,2020-11-09,0.0027,0.0028,0.0027,0.0027,0.0027,"28,124,348",0.0,0,7.228443174865911e-06,-0.0357142857142856,0.08,0.0384615384615385,-33.333333333333286,66.66666666666671,0.0,0.00010000000000000026,0.03846153846153856,55.69377214970142,-3.0,1854.4,1956.0,-101.59999999999992,-0.0519427402862985,0,40.41684815779824,3550.5,3583.04,-32.539999999999964,-0.0090816736625881,0,38.16771280547826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1337,2020-02-05,0.0025,0.0026,0.0025,0.0026,0.0026,"105,741,619",9.999999999999984e-05,1,5.070849500204066e-05,0.0399999999999999,0.0833333333333333,0.1304347826086956,49.999999999999886,149.9999999999999,0.03999999999999994,9.999999999999983e-05,0.03999999999999993,65.51670851516732,2.0,1562.8,1556.1,6.7000000000000455,0.0043056358845832,1,54.2894976065168,3334.69,3324.91,9.7800000000002,0.002941433001194,1,62.56263223532809,1.0,2.0,0.8439,147.6825,181.0,0.059,10.325,0.681,0.259,45.325,232.0,175.0,0.259,0.059,0.8439,4.857142857142857,-1.0,-2.8571428571428568,499.57142857142856,-74.0,-267.57142857142856,448.7142857142857,-72.0,-273.7142857142857,536.7142857142857,-85.0,-355.71428571428567,0.7398172321351361,0.2189999999999999,0.1040827678648639,0.2615762344202397,0.042,-0.0025762344202397,0.0403073593073593,-0.0849999999999999,0.0186926406926406,51
1476,2020-08-24,0.0034,0.0035,0.0034,0.0034,0.0034,"46,470,522",0.0,0,2.5826957325550924e-05,0.0,0.0,-0.0555555555555555,-100.0,0.0,0.0,-0.00010000000000000026,-0.028571428571428647,49.19535608246038,-4.0,1939.2,1947.9,-8.700000000000045,-0.0044663483751732,0,49.361334203323054,3431.28,3418.09,13.190000000000056,0.0038588802518365,1,50.23332452240506,0.0,1.0,0.5267,5.793699999999999,25.0,0.0,0.0,0.864,0.136,1.496,3.0,11.0,0.136,0.0,0.5267,7.142857142857143,-3.0,-6.142857142857143,442.2857142857143,-28.0,-439.2857142857143,615.4285714285714,-151.0,-604.4285714285714,710.2857142857143,-149.0,-685.2857142857143,0.4581828798596984,0.6220993827160494,0.0685171201403015,0.1285603571519646,0.0829444444444444,0.0074396428480353,0.0113283571148281,-0.0482716049382716,-0.0113283571148281,4
1545,2020-12-01,0.0036,0.0036,0.0033,0.0033,0.0033,"80,163,603",-0.0002999999999999,0,0.0001870728189104,-0.0294117647058823,0.0312499999999999,-0.0571428571428571,-69.23076923076921,30.76923076923078,-0.08333333333330556,-0.0002999999999999999,-0.08333333333333331,53.024391518983954,-1.0,1818.9,1780.3,38.600000000000136,0.0216817390327473,1,40.95501828910112,3662.45,3645.87,16.579999999999927,0.0045476114068795,1,39.19613635001618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1379,2020-04-06,0.0019,0.002,0.0019,0.002,0.002,"173,173,222",0.0001,1,-3.2069629629128803e-05,0.0526315789473684,0.0526315789473684,0.1111111111111111,50.0,150.0,0.052631578947368425,0.00030000000000000014,0.1764705882352942,55.72581500663002,1.0,1677.0,1629.1,47.90000000000009,0.0294027377079369,1,58.92130996760626,2663.68,2578.28,85.39999999999964,0.0331228570985306,1,35.81852687405221,0.0,3.0,0.7351,97.76829999999998,195.0,0.0,0.0,0.859,0.141,18.753,387.0,133.0,0.141,0.0,0.7350999999999999,2.142857142857143,1.0,0.8571428571428572,248.14285714285717,291.0,138.85714285714286,188.0,-143.0,-55.0,211.0,-72.0,-16.0,0.7514857142857144,-0.2187000000000002,-0.0163857142857145,0.2375714285714286,-0.238,-0.0965714285714285,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,70
1480,2020-08-28,0.0032,0.0033,0.0032,0.0033,0.0033,"64,056,956",9.999999999999984e-05,1,-1.955841060287964e-05,0.0,-0.0294117647058823,-0.0571428571428571,-75.00000000000003,24.99999999999997,0.031249999999999948,-0.0002000000000000001,-0.05714285714285717,45.932937486285624,1.0,1974.9,1937.5,37.40000000000009,0.0193032258064516,1,55.15266411985261,3508.01,3494.69,13.320000000000164,0.0038114968709671,1,58.09508547527124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1592,2021-02-09,0.0788,0.0831,0.0656,0.0701,0.0701,"7,348,840,814",-0.0087,0,0.0158790095022237,0.2170138888888888,0.3151969981238273,1.4858156028368792,-12.20196353436185,87.79803646563813,-0.11040609137055837,0.035199999999999995,1.0085959885386817,70.53181103697928,-1.0,1837.5,1832.4,5.099999999999909,0.0027832351015061,1,47.13362748795905,3911.23,3910.49,0.7400000000002365,0.0001892345971988,1,49.11519423056723,1.0,191.0,0.3180722513089004,5126.8004,31195.0,0.0222931937172774,454.4799999999999,0.8683193717277492,0.1093769633507852,1632.2560000000003,3253.0,9881.0,0.1651913773909523,0.0459953446007489,0.5188544074486388,127.14285714285714,-25.0,63.85714285714286,3406.8571428571427,-10488.0,-153.85714285714266,8538.57142857143,-2872.0,1342.4285714285706,28256.714285714286,-27839.0,2938.2857142857138,0.3190211251321106,0.2620478521283219,0.1998332823165281,0.132117747905902,0.0551550722078582,0.0330736294850503,0.0293603041216174,-0.0101974727755546,0.0166350404791314,23
1119,2019-03-26,0.002,0.0021,0.002,0.0021,0.0021,"19,354,497",9.999999999999984e-05,1,2.0431773056612656e-05,0.0,0.0,0.0,-0.0,100.0,0.04999999999999992,0.0,0.0,58.72563887621094,1.0,1321.4,1328.3,-6.899999999999864,-0.005194609651434,0,56.60082122720649,2818.46,2812.66,5.800000000000182,0.0020621049113651,1,33.145604000772266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
1072,2019-01-16,0.0021,0.0021,0.0021,0.0021,0.0021,"13,656,180",0.0,0,-7.791229118468516e-05,0.0,0.0,-0.0869565217391304,-100.0,0.0,0.0,-0.0002000000000000001,-0.08695652173913047,35.6443551276801,-2.0,1293.8,1289.6,4.2000000000000455,0.0032568238213399,1,66.24685664894204,2616.1,2614.75,1.349999999999909,0.0005163017496892,1,31.421145471639196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83
1382,2020-04-09,0.002,0.002,0.002,0.002,0.002,"109,954,538",0.0,0,-2.3247582513887064e-06,0.0,0.0526315789473684,0.1111111111111111,-0.0,100.0,0.0,0.00010000000000000005,0.052631578947368446,55.72581500663002,-3.0,1736.2,1662.7,73.5,0.0442052083959824,1,64.82292600595447,2789.82,2776.99,12.830000000000382,0.0046201102632708,1,43.75203280079586,0.0,5.0,0.89742,402.5805,456.0,0.0,0.0,0.7826000000000001,0.2173999999999999,127.889,164.0,427.0,0.2995058548009368,0.0,0.942811475409836,3.0,1.0,2.0,238.42857142857144,20.0,-74.42857142857142,276.1428571428572,18.0,150.85714285714283,302.7142857142857,11.0,153.28571428571428,0.8789638118905424,0.0519762675858753,0.0638476635192937,0.2846408992712481,-0.0544745852968627,0.0148649555296886,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,57
1323,2020-01-15,0.0025,0.0025,0.0024,0.0024,0.0024,"128,940,321",-0.0001,0,6.812370358346255e-05,0.0,0.0,0.0,-20.00000000000005,79.99999999999994,-0.04,0.0,0.0,57.292946321858324,-1.0,1554.0,1546.8,7.2000000000000455,0.0046547711404189,1,65.32857314518765,3289.29,3282.27,7.019999999999982,0.0021387637214488,1,55.0420982616942,0.0,7.0,0.8398285714285715,590.7328,766.0,0.0,0.0,0.806,0.194,153.744,547.0,704.0,0.2183863636363636,0.0,0.8391090909090909,4.0,4.0,3.0,429.7142857142857,-270.0,117.28571428571428,428.2857142857143,198.0,275.7142857142857,487.0,163.0,279.0,0.8876938717567132,-0.0933909090909091,-0.0485847808476223,0.2876201119378841,-0.1306136363636363,-0.0692337483015205,0.0009913573970513,0.0,-0.0009913573970513,59
759,2017-10-17,0.0012,0.0012,0.0011,0.0011,0.0011,"7,260,740",-9.999999999999984e-05,0,-2.551519683625524e-05,0.0,0.0,0.0,-49.99999999999994,50.00000000000006,-0.0833333333333332,0.00010000000000000005,0.10000000000000005,48.20467029341065,-1.0,1286.2,1297.2,-11.0,-0.0084798026518655,0,45.00997463812946,2559.36,2557.17,2.1900000000000546,0.0008564154905618,1,36.42404113093044,0.0,3.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,6.0,51.0,0.0,0.0,0.0,3.142857142857143,0.0,-0.1428571428571428,6.571428571428571,-6.0,-0.5714285714285712,281.57142857142856,-60.0,-230.57142857142856,293.0,-47.0,-203.0,0.0831207886044591,0.0,-0.0831207886044591,0.0407213578500707,0.0,-0.0407213578500707,0.0247487613542526,0.0,-0.0247487613542526,10
1146,2019-05-03,0.0026,0.0028,0.0026,0.0027,0.0027,"40,969,776",0.0001,1,-3.836344608947832e-05,0.08,0.08,-0.0357142857142856,-49.99999999999994,50.00000000000006,0.038461538461538464,0.0002000000000000001,0.08000000000000003,53.20529658609521,2.0,1281.3,1271.6,9.700000000000044,0.0076281849638251,1,45.557848701859896,2945.64,2929.21,16.429999999999836,0.0056090208622802,1,63.60609030434589,0.0,2.0,0.8316,180.4572,241.0,0.044,9.547999999999998,0.768,0.188,40.796,258.0,217.0,0.188,0.0439999999999999,0.8316,2.4285714285714284,1.0,-0.4285714285714284,201.14285714285717,225.0,56.85714285714286,134.0,190.0,83.0,184.14285714285717,204.0,56.85714285714286,0.6253081797428812,0.183,0.2062918202571187,0.1885834194401057,0.071,-0.0005834194401057,0.0387103448275862,0.0439999999999999,0.0052896551724137,21
862,2018-03-16,0.0035,0.0037,0.0034,0.0035,0.0035,"6,407,110",0.0,0,-0.0006919325743965,-0.125,-0.1666666666666666,-0.2391304347826086,-100.0,0.0,0.0,-0.0005,-0.125,30.066955461215514,-5.0,1312.3,1316.8,-4.5,-0.00341737545565,0,42.93061566188752,2752.01,2750.57,1.4400000000000546,0.0005235278505909,1,61.08127919773895,1.0,6.0,0.22795,35.5602,569.0,0.041,6.396000000000001,0.8995000000000001,0.06,9.36,12.0,373.0,0.0250938337801608,0.0171474530831099,0.0953356568364611,7.0,2.0,-1.0,190.14285714285717,-212.0,-178.14285714285714,543.0,-563.0,-170.0,747.7142857142857,-579.0,-178.7142857142857,0.3526959082814989,-0.7518643431635388,-0.2573602514450378,0.1104187129047094,-0.1349061662198391,-0.0853248791245486,0.0355387569232068,0.0171474530831099,-0.0183913038400969,9
1033,2018-11-16,0.0028,0.0028,0.0027,0.0027,0.0027,"24,758,900",-9.999999999999984e-05,0,-0.0004486658200725,-0.0689655172413792,-0.15625,-0.2702702702702703,-100.0,0.0,-0.03571428571428566,-0.0006999999999999997,-0.20588235294117638,25.44281161570396,-1.0,1223.0,1214.4,8.599999999999909,0.0070816864295124,1,52.49930477219981,2736.27,2718.54,17.730000000000018,0.0065218830695888,1,60.50548328977612,0.0,1.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,-1.0,-1.7142857142857144,6.428571428571429,0.0,-6.428571428571429,30.0,-2.0,-30.0,109.71428571428572,-53.0,-62.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
1562,2020-12-24,0.0038,0.0046,0.0037,0.0046,0.0046,"143,405,579",0.0007999999999999,1,0.0003173846703556,-0.0416666666666666,0.1794871794871795,0.4374999999999999,-11.764705882352922,88.23529411764707,0.21052631578944736,0.0012000000000000001,0.3529411764705883,63.86903766306657,1.0,1883.2,1877.3,5.900000000000091,0.0031428114845789,1,55.61203056149458,3703.06,3694.03,9.029999999999744,0.0024444847497177,1,37.79419482356517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
