,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
152,1078,2019-01-25,-0.3054495930192181,-0.2948027939409209,-0.30637378000703797,-0.2992608615080029,0.0021,-0.19366198714983943,-0.04030451793517254,0,-0.22426130763871668,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,0.1060419717735443,0.11962540268563437,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-0.4270362381656277,-0.8569882092807962,-0.682952715090382,-0.75921501491442,1.394138045457878,1.7336779160524032,1,1.200149906233004,-0.6935205727697158,-0.7131293460040236,0.24975015571672007,0.2710262674337069,1,-0.9805279239979793,0.0,-0.06381200933583067,-0.2023,-0.18502157760891738,-0.037349123264257184,0.179,0.24087633211967058,0.709,0.112,-0.1607584066396648,-0.17785954770755122,-0.12735176700714898,0.4753302963946812,7.303119907949241,-1.1499117822852507,0.007939938305741754,-0.14897547686537557,-0.11329806808377903,-0.2746046236419299,-0.02981876898096456,-0.038722736455016844,-0.1825887319357064,0.028209731459834613,0.008248506597437186,-0.08953252348424601,0.061078111567123415,0.028530183803275228,0.3698624257837951,-0.5931601788570723,-2.378418144568283,0.6387722955039826,1.209006484686919,-0.01625797434849583,1.386866241261613,5.5543088180614095,7.585657310997237,1.6879666719244752
153,1056,2018-12-21,-0.25519026495955494,-0.25725430700144114,-0.26190214922444155,-0.2669872338477441,0.0025,-0.18782103203495876,-0.16914948290062418,0,-0.17559221964761296,-0.5706283113772472,0.6811572422142053,0.3451911977078648,0.40238194288239515,0.41641473219422626,-1.0714734587191916,0.021796371341720744,0.4244458609148624,0.3586441359000331,-0.11145529716329482,-0.8750040868258067,-0.852755372957541,-0.3668113353962894,-0.48372543257373085,0,0.6736790807017804,-1.3152242521793618,-1.1959499389455923,-1.7890455656568593,-2.069882781681894,0,-1.0084695963820711,0.0,0.24780982766613993,0.75,-0.11838615827840268,-0.07206631534496134,0.0,-0.10204667842189154,0.819,0.181,-0.16245754230396972,-0.1794597850705046,-0.14726167478865845,1.1420802919393533,-0.28758906029675474,1.498655437849466,0.08654927775065091,0.1074233979126546,0.3043944471151391,-0.3321479295122099,-0.02797921693036797,-0.001673415655610747,-0.21280714470939874,-0.0021952136707493767,0.01097551706723295,-0.11835653015460001,0.0024034768960088486,0.011535969168732344,-0.7310840243693665,0.011896826623017526,-0.02894167009544517,-0.7366809053397082,0.1137227910465407,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.0728785905067728
154,645,2017-05-05,-0.42272135849176545,-0.39242885998356847,-0.42200002004178877,-0.404150151403844,0.0008,-0.19927784918018676,0.02411796454755328,1,-0.12122824412785461,2.367698204400858,0.484879331097776,1.4138866032434625,1.8840817984266391,1.9003613797371772,1.8918035324218008,-0.02560775868016426,0.8528177142847218,1.8762125695774134,0.8825885856600404,-1.0049824555491298,-0.9982625965801737,-0.083268638479081,-0.12614412525804294,0,-1.72083673368705,-1.3586437926168935,-1.3794901424791968,0.23520810349579263,0.2853630314013554,1,0.29056402661424674,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.1957405774172384
155,1492,2020-09-16,-0.2468137102829444,-0.24223491222564927,-0.23521917075488366,-0.24278201310254996,0.0028,-0.07351837048575563,-0.04030451793517254,0,-0.2645253807121043,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-1.2017399318368889,-2.348054033515799,2.092835332356756,2.048658666077754,0.7151279028403749,0.5889056217314061,1,0.1852274617995585,1.112236229281196,1.1818270986144566,-0.9521504603426754,-0.799068628045354,0,0.711714439384707,0.0,-0.06381200933583067,0.9531,-0.14766482258589156,-0.09975740902838014,0.0,-0.10204667842189154,0.723,0.277,-0.19299914890857656,-0.20026287078889846,-0.16859371884027574,2.06973245965368,-0.28758906029675474,2.0635236541776827,0.007939938305741754,-0.6617732264214359,-0.11329806808377903,0.2138741061902249,-1.8951245482859056,-0.3987958229742448,0.07682047361014563,-1.238066806919781,-0.26279262096574163,-0.018260164302307178,-0.6970106523485005,-0.100475998632894,1.3589433151222852,2.7603401069781093,1.7643253091879512,1.139514061102084,3.0244767166113813,2.0614785626175176,-0.5638025103031234,0.0015296459517068945,0.043714490745279166,-1.310587724986824
156,832,2018-02-01,0.02123603936859245,-0.0019245958129784611,-0.05733264762449789,-0.06527706097112647,0.005,-0.19112906908206864,-0.6845293427624306,0,-0.7592111377553497,-2.097031696197041,-1.4407661212066531,-0.814015030094545,-1.523827869325122,-1.5127159096116092,-2.336286808596445,-0.5944573189427605,-1.0629564077304805,-1.0382502376338045,-0.3599662678691286,-0.5008996794105981,-0.5006278917907698,0.013732810466271724,0.003808221211640664,0,0.7800129245694314,-0.29961288970054406,-0.31339331307869406,0.18467447202808585,0.18884183911572686,1,1.7502331336466368,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.8492716639235471
157,886,2018-04-20,0.004482930015371352,-0.009434293200874442,0.022716287784175778,0.007338601264455853,0.0059,-0.18717690439217213,0.02411796454755328,1,0.15507431404894434,1.8050399354220699,1.0609123311133837,2.370741791920683,1.052418008540515,1.0674364872453275,0.17589418978044333,0.4247314765277432,1.5104060856858201,2.3758461035579743,1.6281214977775418,-0.5408930236331598,-0.4993806870168618,-0.7249705315022161,-0.879656033915361,0,-0.3008750910102224,-0.6800412232282325,-0.6248410026524258,-0.8314514269089991,-0.8802055124170527,0,0.2414964477253361,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,2.3799407635193903
158,707,2017-08-03,-0.3305792570490497,-0.32484158349250486,-0.3241624323200766,-0.32346608225319706,0.0018,-0.2052044019124249,-0.04030451793517254,0,-0.256460034245978,0.38786322585518246,-0.10395440225151245,-0.41283693877668703,-0.3384679848897265,-0.3255585915772485,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-0.3786255547158939,0.13705567354253897,-0.8070987211145823,-0.814923494815657,0.1704274587626264,0.20079725010125818,1,0.9852065479047717,-1.1760712645336309,-1.169176850770919,-0.15706375516365148,-0.17752368721069697,0,0.79127581450227,0.0,-0.14171746858632334,0.34,-0.14500471784977842,-0.10451035794419083,0.0,-0.10204667842189154,0.888,0.112,-0.18554579750717182,-0.2034633455148052,-0.1493948791938202,0.4753302963946812,-0.28758906029675474,0.3583503236467633,-0.11783500480611296,-0.020776039476360485,-0.09513752394469562,-0.33896787687461344,-0.04637473743633386,-0.0274342715239478,-0.1818988138358504,-0.04154278972209337,-0.018073072719721906,-0.13095905005773853,-0.054710662172150544,-0.015811434341363718,-0.13231603544488496,2.1473409202303246,0.7979080052374901,0.31321962988516766,1.209006484686919,0.42964394190585503,1.5067397399611249,-3.534877201090227,-1.2905212037127,0.419347504000464
159,1624,2021-03-26,3.8241918625497715,3.595220452989187,4.078529015156972,3.8882423274105786,0.054,0.49522777777992427,1.6346800266156343,1,-0.039527661065404854,0.017435679229632045,-0.3345466334931916,-0.3567259767351123,-0.36271398252590553,-0.349841354900679,0.631349183527977,-0.8788820990740942,-0.3243342079836713,-0.04039804798727933,0.8825885856600404,1.1104988148900965,1.0762546773539314,0.5733565543817878,0.5321450953426851,1,-0.5836654444308279,2.5880746767554106,2.4535864954863214,2.0711421963874663,1.507762120369167,1,-1.2498166768857464,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3874737351640367
160,695,2017-07-18,-0.3557089210788813,-0.3173318861046089,-0.3508454107896345,-0.31539767533813234,0.0019,-0.19874391734805563,0.21738541199566627,1,-0.3880428013020323,1.8868811381826212,0.12503649405098827,-0.6955441536131384,-0.02096087298738878,-0.00757002424661666,3.5830396688281896,-0.09671395371299175,-0.29664675892439996,-0.5005511674882436,1.1310995563658741,-0.9424928552013779,-0.9783073201976413,0.6778196532460242,0.8697317293478296,1,0.0076547483425922335,-1.2050092733076343,-1.2198320363783994,0.15559036758623093,0.1849485572387564,1,0.06366478560403871,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.7653345497979216
161,1627,2021-03-31,4.033605729465035,3.6327689399286665,4.167472276722165,3.8640371066653842,0.0537,0.38388333324616886,-0.16914948290062418,0,-0.2432131455410785,-0.036387126690319085,-0.12685349188176231,-0.31155506406927613,-0.24488694138166966,-0.23183564541664184,-0.11030917651191324,-0.025607758680187966,-0.13550687950256066,-0.08257028351286495,0.13705567354253897,1.0309287237806253,0.9033089487053171,2.2522277861283184,2.1505686497947476,1,-0.7611831225483158,2.583940675501981,2.5796085527817545,0.18867353638882808,0.13255124680442668,1,-1.4770320110063802,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3874737351640367
162,1329,2020-01-24,-0.28869648366599704,-0.28729309655302504,-0.2885851276939994,-0.28312404767787347,0.0023,-0.1294118931362515,-0.04030451793517254,0,-0.15883850527721113,-0.33689779307671563,-0.2756975744783879,-0.3606448375761113,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-0.0765190290290717,-1.10549917998663,0.428945573763949,0.36451648637693973,1.1404419482161707,1.1749813024795899,1,1.4391918953106442,0.8866951427153209,0.985415701517066,-1.384412962609641,-1.188048505344347,0,1.3359307964860918,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.2726265875944512
163,753,2017-10-09,-0.38921513978532335,-0.3774094652077765,-0.3953170415722309,-0.38801333757371465,0.001,-0.20533849645027558,-0.10472700041789836,0,-0.22468395460965448,-0.6920467624424579,-0.10395440225151245,-0.389113256412789,-0.7829779415529999,-0.7707425858401338,-1.3014395223332387,-0.09671395371299175,-0.41931688057122307,-0.6473246883928996,-0.11145529716329482,-0.7629394035355046,-0.7899793993374913,0.5136633550308027,0.6329415877561753,1,-0.7388652299439892,-0.9942503730419002,-0.9797289705039375,-0.2584945694045796,-0.28633425790208605,0,-1.0001658560709157,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.118372699543792
164,965,2018-08-13,-0.2803199289893865,-0.2722737017772331,-0.2796908015374801,-0.28312404767787347,0.0023,-0.2036031319216528,-0.10472700041789824,0,-0.2961156506075864,-0.33689779307671563,-0.2756975744783879,-0.691794721055626,-0.9805379222922322,-0.96860213884586,-0.628788786262153,-0.21522427876768055,-0.767117225470262,-1.003389519139002,-0.3599662678691286,-1.1216297095316,-1.0402518239684186,-1.418903973957453,-1.8953967261283147,0,-1.8140162864502665,-0.29973816246579993,-0.2656039791631503,-0.5082543162989643,-0.5108806414654994,0,-0.5370919852608915,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.9646006791893664
165,772,2017-11-03,-0.3808385851087129,-0.3698997678198806,-0.3864227154157116,-0.3799449306586499,0.0011,-0.20556729978570418,-0.10472700041789824,0,-0.1737387153172121,-0.036387126690319085,-0.44744074670526335,-0.15187643277380852,0.10604197177354734,0.11962540268563741,-1.1979547937069162,-0.07301188870204926,-0.14671661024494936,-0.0037014559879024224,0.3855666442483728,-0.8287617825684698,-0.794552483508488,-0.5831991830436121,-0.7512665360549493,0,-1.0236635815630712,-0.8862401948386686,-0.9029543120199456,0.19848942163796776,0.22266042535543132,1,-0.48842921503397957,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.9646006791893664
166,1199,2019-07-19,-0.22168404625311283,-0.22721551744985732,-0.21743051844184508,-0.21857679235735586,0.0031,-0.18912866851147234,-0.04030451793517254,0,-0.22095723158851857,0.7363545868747015,0.03344013552998759,-0.45011701106281254,-0.29805798882942935,-0.28508731937153187,-0.05962277881738973,-0.09671395371299175,-0.240422953169606,-0.21698294855976696,0.3855666442483728,-0.17262097891707512,-0.08447723223004094,-1.5755986222537905,-1.7641595577456044,0,1.2382088377011342,0.08780566412839724,0.15874318364293602,-1.0215887596975828,-0.9713124176585763,0,0.910971411182267,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.6954996435691216
167,1212,2019-08-07,-0.23006060092972336,-0.22721551744985732,-0.22632484459836438,-0.22664519927242055,0.003,-0.18405956518063687,-0.04030451793517254,0,-0.20585570804181927,0.21231135583635463,0.038177878212109044,-0.06189005139350548,0.4023819428823959,0.41641473219422726,-0.05962277881738973,-0.02560775868016426,0.06746931643997996,0.005764835777953185,0.13705567354253897,0.16315647361817787,0.020287968778254735,2.558155432802145,2.7910000416821372,1,2.3740193344810234,-0.14427466078381157,-0.2073065223771719,0.9045060569638212,0.9054137441674183,1,0.2181740949148611,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.6954996435691216
168,1626,2021-03-30,4.050358838818256,3.7003562164197303,4.2919928429134355,3.880173920495514,0.0539,0.452304970613577,-0.16914948290055973,0,-0.20635485170646767,-0.10267624427555275,0.0965240089082645,-0.37745246338646565,-0.19809641962763958,-0.18497417233633676,-0.11012179611375733,-0.31003253881145054,-0.20133597224110583,-0.05216658120069647,0.3855666442483728,0.9076159124277287,1.015973113281698,-1.978527717872969,-1.8661813610054188,0,-1.6431833969297518,2.548012446426725,2.56977918425941,-0.19051047527176312,-0.14070384546961207,0,-1.5800838660627001,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3874737351640367
169,800,2017-12-14,-0.19655438222328125,-0.18215733312248156,-0.18185321381576794,-0.17016635086696763,0.0037,-0.18689104745506474,0.15296292951300489,1,0.10796184648158438,2.2818380140047436,1.6398993465136877,1.1007339960400082,1.2490675746219628,1.2643842450759122,1.145669942830345,0.18771082641831827,1.121923109350402,2.2546782715520663,1.6281214977775418,-0.8791700601823235,-0.8752050588878905,-0.0384987389658465,-0.0650656555094489,0,-0.8237327222301518,-0.7254651279098503,-0.691937126913649,-0.5202515093812076,-0.5552773782688183,0,-0.9644142498729019,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.419347504000464
170,652,2017-05-16,-0.38921513978532335,-0.3774094652077765,-0.3953170415722309,-0.3799449306586499,0.0011,-0.2010494373549127,-0.04030451793517254,0,-0.06620724483286666,-0.6374084594631121,-0.44744074670526335,-0.3693435211095403,0.2048219621431626,0.21855517918850004,-0.05962277881738973,-0.16782014874579557,-0.9463440698686856,0.6890078507022422,0.13705567354253897,-0.9654057086622203,-0.9887006933135437,0.4539701556798178,0.5781163648321355,1,-0.6937531351057357,-1.3551862642958432,-1.3488707796653445,-0.15742730646916597,-0.18278280503142544,0,0.21757748224833773,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.6186136333919088
171,1079,2019-01-28,-0.3138261476958286,-0.3098221887167129,-0.3152681061635573,-0.31539767533813234,0.0019,-0.19337928777668079,-0.10472700041789836,0,-0.22887319508269266,-0.7232686498592255,-0.31004620892376333,-0.4004102480146448,-1.671997854879546,-1.6611105743659038,-0.7426219877511067,-0.12041601872391057,-0.4322978458248548,-1.263126975846658,-1.6025211213982975,-0.6617062509721467,-0.6656746568712991,0.09581095957387396,0.10415992841806988,1,1.3826443678827072,-0.7459096431995371,-0.7444777412658244,-0.057087146144781435,-0.0591359756884589,0,-1.6872567260922595,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.9186247024561136
172,1612,2021-03-10,4.377044471206067,3.940666532832401,4.380936104478629,4.049610465711873,0.056,1.182199160881959,-1.3287541675896888,0,1.0764738367522735,0.5034938401766051,0.42789542141881226,0.2767281404949526,0.2348854374730463,0.24866424160241518,-0.5306567160130558,1.2780058169216735,0.19308531717965063,0.3671924900044412,0.13705567354253897,1.0567577585910297,1.0222091371512394,0.5808182043006545,0.5429670278973482,1,-1.1598729014434588,2.398336546499537,2.390412063014064,0.23157259044056488,0.16690554945194214,1,-0.8485052098241499,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3490307300754303
