,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
242,839,2018-02-12,0.12493193964546237,0.13465256796152603,0.15172443750666134,0.16375637874974774,0.0055,-0.14858228225148204,0.34784979801018595,1,-0.9217030359129424,0.5052632665644751,1.0770852964934665,0.49019188908498657,-0.005007288023039884,0.5052090903440902,0.7971874192525253,0.26326192276048255,0.63426072222437,-0.27296810191778303,0.5685051082442814,-0.19687224608741316,-0.2362197590595201,0.7198559263127168,0.7987260567491918,1,-0.10412059270569382,0.05753341177472974,0.021810544513397208,0.8057342707408103,0.8088124969075791,1,-0.26131057202116914,1.0,1.2656923648755025,0.46746,2.6253628055586797,0.7185400925241072,0.0,-0.08979225195440084,0.8970000000000001,0.103,2.5175689441478264,9.32019992570634,2.1421408995378326,1.0515975147902032,-0.23145201493537695,1.5004306938213106,0.81768559392839,1.8871655363921462,1.2298228275930814,2.6909120527338315,10.541926467034159,10.305456692813998,0.6044018325416383,2.669299856891059,2.1103618563436872,0.16497847520663855,1.161445398603131,0.7312293853281784,1.341031260092687,3.527716889134331,0.8649107960570094,1.1984260555248163,1.4368067750328066,0.2117080913903315,1.0487903400408987,-2.4440418355256295,-0.9836429426115125,-1.2306417197091069
243,73,2015-01-28,-0.3516754454063816,-0.3389730256030148,-0.36185185391320046,-0.35269761617752005,0.0001,-0.16027870574719363,-0.11185276190436075,0,-0.1434436191995721,-2.9383864906836488,-2.2313252832164694,-0.1358637487828814,-1.070042275261954,-0.6178672846706754,-4.423221175302811,-0.05863926829151053,-0.1311300226133549,-1.2208704930884582,0.32418346448287805,-0.3650510949977059,-0.3373855955666715,-0.4984627613344824,-0.5750032232799446,0,1.1593265658523821,-1.185207565246719,-1.1282520489949173,-1.311905270318893,-1.7076503638917921,0,-0.9536905245819477,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.0029542318490434
244,541,2016-12-05,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16039013508099537,-0.035235668585256875,0,-0.14117877427644954,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.13152580650785728,-1.9052515348399275,-0.8399847320989658,-0.8127792933905335,-0.4828432909800277,-0.6081183045451465,0,-1.8136650394990816,-0.8002247179206234,-0.8079942188574533,0.15497674234313455,0.1889998781906149,1,-1.4230027140424963,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.3684517511949226
245,589,2017-02-14,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16038587089121695,-0.035235668585256875,0,-0.14116140576080694,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.13152580650785498,-4.0736061232223815,-0.6301901986368913,-0.6263083659303172,-0.061117591409839966,-0.07997021344622735,0,0.6283930215956153,-0.5476812919802714,-0.5692517202100319,0.472001476388088,0.5391092271707453,1,-0.6750797848718874,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.028294180260032435
246,763,2017-10-23,-0.2722408812310743,-0.25854603801658327,-0.26752151467281765,-0.2666219503563087,0.001,-0.15674109869417696,-0.035235668585256875,0,-0.17149878525369205,-0.5904434743781093,-0.10801700071606263,-0.3919774188197365,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.08790301293260347,-0.40945392982707324,-0.4548503699853452,0.32418346448287805,-0.3920798385725741,-0.38882585141776566,-0.053307856232621506,-0.06814417771020528,0,-0.6512098793772687,-0.1154665327506775,-0.08982588168923492,-0.5801779111989313,-0.5978684080444305,0,-0.7068768961738985,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.433695897123484
247,838,2018-02-09,0.08521465755780869,0.08997090819128636,0.07835639587525249,0.1159365644046304,0.005,-0.14851164184679436,0.2712327046911586,1,-1.1385835655674563,0.713969312458301,0.4710670763295026,-0.6054054771837822,-0.3711130648864163,0.11915158643276465,0.6837002758927968,-0.05863926829151053,-0.1311300226133549,-0.5167426087281923,0.5990453137144568,-0.24277820739711053,-0.21950167590791414,-0.42036540956222673,-0.476172058316732,0,-0.5908583348245627,-0.011746394618931696,-0.04472986496855299,0.7423293239318196,0.7553358532841901,1,-0.6861955904482944,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.1900308842262313
248,1342,2020-02-12,-0.07365447079280597,-0.07088306698157655,-0.05789853858307817,-0.0657787301068157,0.0031,0.03422677463386831,0.041381424733846886,1,0.028801299676149073,-0.24803511783355153,0.34697763124831005,0.5402763401144157,0.560792548947633,1.1018434145706844,0.21714201985764153,0.11694319955501782,0.6036450924308613,1.4076082278639561,0.5685051082442814,0.8551036149534975,0.8530276585873986,0.02478949553961641,0.01507347950864323,1,0.36614685659139007,1.4325807625427573,1.4179794166146622,0.36447011389445383,0.28107668188027757,1,2.037709931041865,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.515624206054538
249,710,2017-08-08,-0.18287699653385356,-0.17811905043015183,-0.1731911754324349,-0.17098232166607394,0.002,-0.15538823832379337,0.041381424733847004,1,-0.18420379581704002,-0.341983895933078,0.3638292842840278,0.17716407015105257,0.32781614548912175,0.8561704575362057,0.38504989862989575,0.02915196563176827,0.40914579727209865,0.1403322910017733,0.5685051082442814,-0.47059190324243083,-0.46855824798696116,-0.02987865070096611,-0.04158798261984492,0,0.2511592952314202,-0.28664182393896764,-0.27959068116406854,-0.16590369792667664,-0.17782624974454866,0,0.8547121724986253,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.5968458770202888
250,544,2016-12-08,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.160446023665002,-0.035235668585256875,0,-0.1411751821759652,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.13152580650785728,-1.996872151250454,-0.8575748668064195,-0.8406427653098761,-0.295409646726607,-0.3764512794974985,0,-1.6766178900592066,-0.7213844883126922,-0.7309694611843232,0.19781792261947906,0.23590609015586816,1,-0.33818310977544325,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.05292749070571848
251,714,2017-08-14,-0.19280631705576698,-0.19599171433824772,-0.19415347304140887,-0.1901102474041209,0.0018,-0.15588548021192705,-0.035235668585256875,0,-0.17773912731555894,-0.37075289975302944,-0.33152313571610537,-0.1358637487828814,-0.6040894683449287,-0.12652137060171517,-0.07288067983988565,-0.08790301293260347,-0.29226491626340234,-0.3661029025057402,0.3547236699530535,-0.3513222093723757,-0.3249542004026567,-0.47503355580280926,-0.5471054325103449,0,1.2269013884998126,-0.3039000034191993,-0.32409683437490117,0.4471535918278112,0.48289462737358574,1,0.4403730132043551,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.8405108899175416
252,1007,2018-10-11,0.17457854225502942,0.13465256796152603,0.1412432887021743,0.1159365644046304,0.005,-0.14037328750308647,-0.41832113518069963,0,-0.1381938327022228,-0.6836158162949956,-0.4940730520797725,-0.5656138052854008,-3.3998063098470754,-3.0745968550154728,-0.8638516790148045,-0.26348548077916106,-0.5071114411301322,-0.8600285478516321,0.3547236699530535,-0.6207515897694778,-0.7471929671803876,2.3130419024667037,2.840346970393566,1,0.762215708877985,0.19508566386551973,0.2884288509649531,-2.0967556929815316,-2.004827872820581,0,0.5299449986592284,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.7339492705408017
253,283,2015-11-25,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.16045430834589827,-0.035235668585256875,0,-0.1427406658849501,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.11874182400838833,-0.1339196175697532,-1.2981862898443544,-1.2928883480007454,-0.07673706176429465,-0.1110260382375186,0,-1.5934799825329125,-1.020399553932744,-1.0198693860240302,-0.03738015709766253,-0.04397695649319693,0,1.3274789903731887,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.06890501574290789
254,1072,2019-01-16,-0.16301835549002675,-0.16918271847610392,-0.15222887782346095,-0.1614183587970505,0.0021,-0.14586415112958737,-0.035235668585256875,0,-0.2089020962851425,-0.06867835964354504,-0.10801700071606263,-0.3808420418616123,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.1171667575736964,-0.3973528903829985,-0.9269570910955567,0.47688449183375514,-0.33673526839546314,-0.35410367871827747,0.32155943227420214,0.3607362994754908,1,1.1930227579635435,-0.0183037425491965,-0.020050736830695234,0.03887714379423931,0.038060297962293765,1,-1.1509020365745901,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.5715059286092998
255,718,2017-08-18,-0.2027356375776804,-0.19599171433824772,-0.19415347304140887,-0.19967421027314441,0.0017,-0.1570997007363932,-0.035235668585256875,0,-0.1962938293473366,-0.06867835964354504,-0.34394014321610755,-0.5584513043436923,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.1171667575736964,-0.4533998099134497,-0.5404804185216904,0.47688449183375514,-0.3461738772628777,-0.33609958917039434,-0.1782636190682412,-0.21001527547110688,0,0.9937888284380698,-0.3804784231613291,-0.3760809346622017,-0.10849651635636873,-0.11840201467724626,0,-1.6209694824867353,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.2719591931572852
256,1314,2020-01-02,-0.17294767601194014,-0.16918271847610392,-0.16271002662794792,-0.17098232166607394,0.002,-0.090667020740109,-0.035235668585256875,0,-0.19439797777769982,-0.341983895933078,-0.3102368371446723,-0.27001852832599565,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.08790301293260343,-0.2769187359157784,-1.343861819193705,0.07986182072147471,0.6684765759841678,0.6378359216103213,0.548041752413733,0.5232098382113863,1,1.70061557281007,1.2014580065079352,1.17855191518161,0.545688306463392,0.44088289279292586,1,0.6500680694627803,1.0,0.10965703126319915,0.8268,0.13898925647725147,-0.026437234529524473,0.0,-0.08979225195440084,0.847,0.153,0.05003441212011796,0.6737999864369497,0.017129580930263635,1.220352272138549,-0.23145201493537695,2.206253730654163,0.39129160186735396,-0.02767176388870339,-0.26889596070794336,2.08276949835448,-0.003114258530555264,-0.6330099084505579,0.30943868879598013,-0.03992567278384914,-0.2424009119857181,0.0774594331506026,-0.02555947644757276,-0.09360501547639997,2.4545092341239054,-0.4814839175609293,0.5817626430967227,2.006440674165195,-2.210867809290001,-0.6952722685434308,1.1956985335480996,0.003101202962288569,-1.0838430146366624,-0.05292749070571848
257,413,2016-06-03,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16040006982727165,-0.035235668585256875,0,-0.1412509978364768,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.258695914779209,-1.4776886582574718,-0.555110355373368,-0.6833213161652797,2.344280843175631,2.8432498848211765,1,-0.17239589720480628,-1.0008985713923053,-0.991765243958019,-0.23059388014396623,-0.2873261473170562,0,0.4641718860354559,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.10951585122578335
258,1537,2020-11-18,-0.08358379131471942,-0.08875573088967244,-0.06837968738756517,-0.08490665584486266,0.0029,-0.10742644816376459,-0.035235668585256875,0,-0.08465219663299024,0.13630079257360456,0.04364787660539452,0.07282146383974077,0.7937689524061461,1.3475163716051648,-0.07288067983988565,-0.02937552365041764,-0.021788487636537325,1.3168806383033187,0.47688449183375514,2.152054278871392,2.174613565161758,-0.4437946150938999,-0.35728417522979933,0,-0.5070048204412135,1.7905549391184026,1.8776733693382668,-1.9168227358208925,-1.4139174920152813,0,-1.0743191628672026,0.0,0.10965703126319915,0.7783000000000001,-0.14393456819155248,-0.07745227210397014,0.0,-0.08979225195440084,0.903,0.097,-0.17532531456679631,-0.11777183898912125,-0.15512254040148954,0.5992696269199587,-0.23145201493537695,2.0501330630273458,0.28976922280520234,0.13189801113470073,-0.14995002512849695,2.0205485074704717,-0.15537148372501552,-1.6296415488227958,0.62825140896816,-0.14692346019048858,-0.7248352012409292,0.1793295640912306,-0.14433968221154514,-0.23622078732539195,2.3271329374788072,2.3426948503589253,0.4780111173240516,2.051267183663857,0.8313477378815877,-1.9380619936632388,-0.4184805879279905,0.003101202962288569,0.017122563743207905,-1.433695897123484
259,858,2018-03-12,0.045497375470155005,0.02741658451295078,0.02595065185281762,0.02029693571439562,0.004,-0.15236422780822667,-0.188469855223388,0,-0.6808626351692758,-0.20866412213330604,-0.10801700071606263,-0.9042047588934464,-1.070042275261954,-0.6178672846706754,-0.48719882226471894,-0.4975954379078753,-0.9661017442545096,-1.029401764597657,0.5074246973039306,-0.22089779593174125,-0.2062129431463819,-0.26417070601771536,-0.3011838862761961,0,-0.3568998734807368,0.29895785644202516,0.3144399289637597,-0.34112412525693203,-0.32674656210635505,0,1.850495396943166,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.3118633906748576
260,1588,2021-02-03,2.756201877952518,3.1372601045216344,2.887304275477762,3.1859686453611666,0.0371,3.217822154597447,4.25532155728456,1,6.151957642469895,-0.08410689798246945,-1.016720969074287,9.060677690241663,0.31960035292383354,0.8475069275652155,1.4739070518802648,8.369319188343255,10.492124652724714,1.0570168253693752,0.5685051082442814,1.9855915406642648,1.99885935767052,-0.2719804411949516,-0.2271607443413181,0,-0.6637124817087912,2.2892555043191978,2.3118509682971307,-0.4516543703698977,-0.31938531646769663,0,-0.5407055313301083,1.0,4.348453254508311,0.3262489361702129,0.7102787673771384,1.004382081407728,0.0318510638297872,1.0722885400589839,0.8474255319148937,0.1206595744680851,1.031031669957286,0.8501714276459417,0.974749047541941,0.9150807315474995,0.9201350237316133,0.7737990960940613,13.507982976697322,-0.9850904140291281,-8.309641205878519,12.44175290239991,-4.573286776061048,-7.960858554261965,13.715706473021946,-3.106503036127534,-10.480247631400063,15.091410423231013,-3.3250982124011412,-10.8446956530721,0.84874415634557,-0.2646911626186582,0.24131970932559277,1.2519311171177936,-0.3065737659083704,-0.1277053947395141,1.230508574995984,0.7818489770006875,0.29382868170596393,-1.514917568089235
261,0,2014-10-13,-0.34174612488446826,-0.3300366936489668,-0.3408895563042265,-0.3335696904394731,0.0003,-0.16008160720892878,-0.035235668585256875,0,-0.15835887494687312,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.49914713436318725,0.018781409781123873,-0.6104549255504799,-0.6318810603141856,0.3996567840464578,0.4745779442199896,1,-0.9525833738897149,-1.4273922821378136,-1.3693159459714201,-1.3431793319206347,-1.8633276139514225,0,-1.938572431202512,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.3531808641230361
262,1199,2019-07-19,-0.06372515027089257,-0.07981939893562451,-0.05789853858307817,-0.0657787301068157,0.0031,-0.13802675926384525,-0.035235668585256875,0,-0.19957292994282833,0.5462590970079054,0.03353688478396393,-0.45783521968635643,-0.5617301222615632,-0.08185356023180998,-0.07288067983988565,-0.08790301293260347,-0.22680386571807062,-0.22633578077530606,0.5074246973039306,0.23344251273152392,0.32619370491244254,-1.6933522434499906,-1.7313643477774658,0,1.2550919834076055,0.6669106059550292,0.7211032493664619,-1.203517084219752,-1.0661915527373993,0,0.8263660002214938,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.986976706811854
