,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
250,1427,2020-07-08,0.5501358723785077,0.5303122865018683,0.6021645079560648,0.5659805514987839,0.492010185160107,0.3039098893767814,1.0,-0.2718977030224027,0.4174739249402108,0.2492377940130325,0.024717964827183768,1.1315384724752104,1.1315384724752113,-0.1478651017415652,0.16007189237416095,0.4704261495230558,0.3972155539790685,0.10690474827145904,0.3609251109061299,0.2795059564969861,-0.005402286623354832,1.0918131875080537,0.07794785143125213,1.7428414408541166,0.1540929943997243,0.14554041094905124,0.0782981552913429,-0.0034331000832662968,0.6207985129878233,0.4377694462889042,-0.2781842008856605,0.5261549590418076,0.43270223137311464,0.08621685099963873,0.5273579969476311,0.6979280515199984,0.9046555742402315,1.3060894514068306,1.5195614557527855,0.40093844060811834,0.8657661476961791,1.0519845648140944,0.16775595667761353,-0.11749418727044365,-0.001788225792418961,0.3773601867094114,-0.18301543173210158,0.1392304817314831,0.10820803835308823,0.23852564364991397,1.9821811941421041,1.925182876726284,0.9526000564232374,0.7773526268303893,1,1.2679804851793561,1.1628807892623898,1.1289271288140312,0.690513763226627,0.5726968854766357,1,-0.7305577084105074,0.0
251,532,2016-12-14,-0.7833473438189157,-0.7760797486862225,-0.789446189648889,-0.7780064576199648,-0.6885870184735395,-0.06113338110966806,1.0,-0.17454438703060995,0.07975056817956788,-0.0454461419953567,-0.14087502872261343,0.8678655572886076,0.8678655572886084,0.5447661643110301,-0.6167746375598436,-0.5513097368582793,-0.597407214937445,-0.5243378616247041,-0.5709059933438168,-0.49617132195151514,-0.5946480922914206,-1.0260828337521246,-0.5359616623102023,-0.9468355693566829,-0.8299284342166425,0.14554041094905124,0.2926373014099114,-0.6360622808718241,-0.01557947505930043,-0.06603881658106486,-0.5358518510937139,-0.5776884020728709,-0.31721285930234966,-0.7169982194864347,-0.06743200396732525,-0.13914896856490758,-0.7604889774106014,-1.2045798409121165,-0.6023286875231221,-0.9738483215786066,-1.2801847883282471,-0.6496393140698073,-1.2356498207076474,0.18478390634524963,0.054499601286398414,-0.04821994817943348,0.8830284479375513,-0.09316332747068627,-0.017185027965143866,2.5941633080181528,-0.8834218296545957,-0.8985797607353938,0.283391818478238,0.3605740625673296,1,-1.5795519847572377,-0.7325163291750757,-0.7007238959846236,-0.6453912804170878,-0.756964089383585,0,-0.3318438977881753,0.0
252,1014,2018-11-13,0.09690812539431701,0.06988603353849186,0.12472585823163737,0.08898790422624235,-0.4222377041525138,-0.08761527655870543,0.0,-0.24531406210839649,-0.2470907144929347,-0.335139973076641,-0.21944166557288203,-0.769115305906491,-0.7691153059064904,-0.8404963677941605,0.3446690876060036,-0.2954308303140528,-0.12846746111949683,0.03144112097303137,-0.2806556201707188,-0.2874599092480845,-0.13505325039238317,-0.6149652546462439,0.14988282736514347,-0.43435870085124384,0.3193679113507938,-1.1985095186705221,0.1998636411496353,-0.35796413727239307,-0.10410404497979342,-0.0499339479454881,-0.21607365976075213,-0.5817303515406899,0.07836009208316635,-0.203836267982107,-0.27583636958093183,0.04705141228247603,0.13653501253909822,-1.2759190890496792,-0.6790650769371085,-0.08696041071530826,-0.9196182550519303,-0.6713834976790749,-0.02246230611119808,0.5027991449256095,0.17376255243516012,-0.12059829510354449,-0.7873817326355906,-0.19894217268421457,-0.33775997949265235,-1.7245057433236184,-0.7285597390094704,-0.7395497711236808,0.20734542780266751,0.25376310241797545,1,-1.005283993216619,0.23703804085888133,0.2540978308323798,-0.3442480019501493,-0.340030527747394,0,1.2468629449338184,0.0
253,934,2018-07-23,0.26082255060832277,0.27729642333528004,0.299884009754942,0.29907120676764537,-0.3844203472793831,0.5468764100134529,1.0,0.2498376864019751,0.5521268215288303,0.3461475969139839,1.6177135912453902,1.2048543273990031,1.204854327399004,0.8111628051004898,0.9676846215134727,0.6112217058883586,0.2063479401042513,-0.14312413651048286,0.4589264042047866,-0.2628965379528621,0.3547497031807694,0.3297346696427023,-0.47917277280894605,0.9805812748168361,1.1889682436164202,0.7141769196342553,-0.1744300916245812,0.05814643766713615,-0.018162876905229212,-0.47256681975656056,0.7697945374066943,0.4977309273003713,-0.5281182297527883,0.661011765515476,0.2094551200866863,-0.5927562908202431,0.15238792140420962,0.8288084078192124,1.150832907562869,-0.619619857383831,0.5904988230717777,0.7382902463466361,-0.5607107958154763,-0.0725246248539477,-0.2306673322791802,0.8648883645450233,0.5964951021802442,0.7346936677404347,1.1666925716509071,0.23852564364991397,-0.5750063420881063,-0.5460995919795691,-0.49228136641258435,-0.6000256445592465,0,-1.2709746093666465,0.41238078041716625,0.3970419022155098,0.31157513782236484,0.2888671663193859,1,-0.3969844585544079,1.0
254,1512,2020-11-05,1.318262487936929,1.4731587553279164,1.3991885562011956,1.5221154657950329,1.7644968452156822,2.9512834688996006,1.0,1.3187545347016503,1.9890202015171903,1.2918266306336421,1.2712290327690112,3.189537322114736,3.189537322114738,-0.6806583833204847,1.6983818526395167,0.6551279864902744,1.6566402088717957,2.0604459460142457,1.1166018031445744,0.9167632306654919,0.8262589245289144,0.612666630863794,0.8954752573038081,0.2958315455759864,0.7605248050586483,2.9025659076045867,3.03105982495461,0.8456218530803241,1.0582545588984307,0.4870092255002316,0.9608962503398126,1.7429121343220084,0.09599273131481752,1.2030659866661972,2.238195253669259,1.6031582767468986,0.6041321770887725,-0.5001390988732148,-0.1159153976596137,1.0148085858246365,-1.0990688462819747,0.141843097226786,0.443279636700386,0.6087866046953174,0.7415643139376402,2.364207352369588,2.0211333459893916,1.7461374877193712,1.3092692264532366,1.0237381984393268,2.5327050206044937,2.3412750413267935,3.2872242501632543,2.5728750080813643,1,0.6111846460619094,1.8669604619863454,1.8169075140429938,1.0184253331128843,0.7654334516943404,1,-0.9580317972158054,0.0
255,1378,2020-04-28,0.32098267102210987,0.2837810358787159,0.352723402968842,0.31398459353019936,1.3032173959594817,-0.039179317917545316,1.0,0.21439263111531828,0.30771943312317185,0.39787385839862255,0.3709532238750263,0.8351099036518191,0.83510990365182,-0.41426174253102493,0.9061522231028585,1.149948380379064,0.4178102987718817,0.06236995027166262,0.7917616947666799,0.38841901790033073,0.6518586773171752,0.39840886648681473,-0.411102581628618,1.3443524859878475,0.5405820309622249,1.179424972194877,1.2779575552087046,0.37201641324619794,-0.14526624772492536,0.19112509641894332,-0.014338622187049553,0.4734792304934577,1.306732096999513,0.25735949542404724,-0.30139423356723405,0.47572463509561896,1.713587203210744,0.3350339502897626,0.32932406552242527,1.6345734913511618,-0.12344998417080161,-0.46118650838328684,0.3822446027168978,-0.3434473768583433,-0.6412707453777123,-0.04145470405293509,0.4132044865864098,0.6968098918557808,1.0797688108877355,1.8089507532287399,1.5529296527482925,1.5613745443268858,-0.18049116464275228,-0.1673255469859682,0,0.3759960565513862,0.5290209212011616,0.6261618916330011,-1.9628931237100793,-1.794630701795742,0,-0.19575821109115032,1.0
256,1050,2019-01-08,-0.27210356777540107,-0.27467251273032756,-0.2605511552886815,-0.27295480618436596,-0.37394680749516024,-0.05138957735637948,1.0,-0.1765397847879455,0.5484427248667832,0.39568198479129224,0.21075544368493804,0.6012896249730508,0.6012896249730517,2.0365873527320044,0.03700709555293251,-0.3020584473538537,-0.156257441017749,-0.2682475839041817,-0.357519490922228,-0.2265921841517472,-0.3967005282156972,-0.17866206176338584,0.016826182031087968,0.3131567391288289,0.23673045287525918,-0.37140186967386163,-0.4879410814696524,-0.36693803975863265,0.07105060017417812,0.05450783844012479,-0.39621079183395314,0.0004407572919394525,-0.1498875597672646,-0.14710734383462834,0.10383647734811205,-0.09907400770432884,0.6114663513508241,0.37032664766731277,-0.09943345292031279,0.23234605769284308,0.2746164944476043,-0.3413278627953086,0.22457604673976925,0.3639811182117745,-0.09712502812269079,-0.04335052136876321,-0.40219060622338065,0.052201548258608246,0.26067259327949266,0.23852564364991397,-0.35034725284236107,-0.3317358799550133,-0.3173746678587757,-0.37505148688925644,0,1.0198198371240563,-0.06850908914734159,-0.08080325307653397,0.2484187002549783,0.2515128704163638,1,-1.4886513145007794,1.0
257,708,2017-08-28,-0.21607974435958144,-0.23022701389120834,-0.22315456597337158,-0.21827235038894077,-0.5752966979613541,-0.06351943086930457,0.0,0.4075478119668528,-0.10103111088451158,0.45268010348344906,0.19742199518020476,0.8143694272911397,0.8143694272911404,-0.307703086215241,0.013932446148952173,-0.12530399309742535,0.20733890062775487,-0.17078281572727322,0.08880651671154227,-0.43669397636245455,1.6776210780773457,-1.2258747174656603,-0.7216153477502779,-1.0999478771917288,-0.23493873319279293,1.0932679254243916,0.6317410251198858,-0.5787840274165502,0.012149038087001848,-0.037118584392922725,0.5640844252009978,2.038756758273013,2.405208566498261,-0.20824159102945702,0.707186823068119,0.7569065389344258,-1.4809741402384917,0.05965539966375575,-0.20397282980479234,-1.977734112121928,-0.07320929114850927,-0.3137807914491698,-1.1094587961529265,-0.21200048796920848,-0.21125233240768157,-0.07770337625944727,1.0960781304051284,0.22733637725463096,0.7179188953932127,-0.546686911139499,-0.2220952679137226,-0.2981870876259678,1.3328320098011073,1.530297465886282,1,1.533277527603534,-0.33766432981127925,-0.3305417666793528,-0.1451588345192021,-0.1613258947514333,0,-1.772748945497056,1.0
258,1112,2019-04-08,-0.08775440958840146,-0.09234231097257425,-0.07146050395311816,-0.0772793987111827,0.33872403354235286,0.12635684426638374,1.0,0.41602375342318365,0.5763713801107535,0.5425574694972726,2.041675159837851,0.9606256798701974,0.9606256798701985,-0.7339377114783766,0.06008174495691284,-0.4470438182217693,-0.24281568848377783,-0.19280540021284798,-0.4384746130469112,-0.37150062613236745,-0.49445472810522506,-0.23886672758709063,0.6466628253470749,-0.2696531744656046,0.46175860903171534,0.1800032296572454,-0.9869993918352749,-0.3456791742136445,0.005087739708129839,-0.19402112371697822,-0.2815630143228555,-0.10008643753671836,-0.5251354629366557,0.0677477419218808,-0.07297467326555947,-0.613373634028258,-0.011832898730452169,-0.24204777133085145,-0.34142290470573294,-0.4908644004798066,-0.061519138527830884,-0.0012399337350896228,0.03783287741802074,0.39384815390295225,0.6804887471561641,0.3403742711909972,2.1488089649115394,0.874152441338369,2.3663872684710925,0.6311319210446205,-0.30148935382192793,-0.32171481211646724,0.3594382091537912,0.4094362860261602,1,-0.43791638784529335,0.5959737267070256,0.5816986749846026,0.2906624101510478,0.26011506949889096,1,0.4747849220980428,0.0
259,1027,2018-12-03,-0.25339870843816353,-0.2675954397838198,-0.28625732296278517,-0.29420484345129916,-0.3870014778910986,-0.5752978736568591,0.0,-1.2112998060201636,-0.5720689636288869,-1.1280385275749216,-1.0270103764414058,-0.9502416407611239,-0.9502416407611234,-0.09458577358367326,0.3908183864139643,0.5365848562625165,-0.001926110792106755,5.338487275265312,1.307949757586492,-0.13498162328340202,0.9249512645325452,0.7245189728343411,2.8925029070463593,0.022992190887175475,0.32191060238081015,1.179424972194877,0.32782731047415414,-0.3151369612690981,0.27135035662852314,0.13938392271740926,-0.09402230574756534,1.9434449821125086,1.9715987391654257,-0.08519177519366596,0.3302237255737674,0.12803891357145925,0.47365731609023015,-0.27996960971689216,-0.36304994681808633,0.32131356299847286,0.28059107623553914,0.666715024084634,1.0027882151999792,1.87818082982175,2.615707064478033,-1.489968205280211,-2.132641923751069,0.006014716645530602,0.13778990340312608,-0.9392931885342054,-0.5523223175429056,-0.602304711595764,0.8841583048152345,1.0716592089423753,1,0.6314064193127634,0.37803593485038406,0.37911185159496946,-0.020518977598151838,-0.025612442692897447,0,2.571843577776496,1.0
260,1253,2019-10-28,0.5992511901527217,0.5837811985710794,0.6032564951642337,0.5392177682895507,1.1684911318305107,-0.6791415485471459,0.0,-0.0953914411098091,0.8390397753118387,2.426436837128579,1.0330841672619135,0.5321053872919667,0.5321053872919675,1.3439560866794091,0.16776344217548775,-0.370465874878028,-0.22678797914711146,-0.08703480822151624,-0.3497229820619371,-0.15753666862366913,-0.5078701317368973,0.6295348403927505,1.1690237981890543,0.4916523035147202,0.27487081832550586,-0.250782004195182,-0.20322191722259836,-0.053284675618893836,0.08568987730110789,-0.18559176694176144,-0.2614723246203185,-0.09878258286968,-0.5835765755996433,0.009098761880179797,-0.028941244951809865,-0.4888964244098685,0.05561160516426048,-0.2791306997210346,0.5942675229143171,0.4304572935204942,0.29667200701101093,0.49341680119829445,2.3728185985788888,0.931057775740898,0.046675519884136665,-0.813611776573181,0.26578319538276796,0.7703690897519013,0.9677821580976823,-0.546686911139499,0.5653021225495205,0.615908578690126,-0.8953272369931218,-0.8979320029189237,0,-0.24291640981575746,0.8930018462535774,0.8787956844594358,0.2902441555976314,0.24645654924488844,1,-1.4146156042705456,1.0
261,336,2016-03-08,-0.8408760320029004,-0.831207781132087,-0.8495187745164616,-0.8351286758164849,-0.6889279271359378,-0.06378894861478819,0.0,-0.19802989082255412,0.3379988165136632,-0.37561902619631654,-0.5505008106038978,-0.44561519847170666,-0.44561519847170605,1.1841181022057334,-1.0167352272288361,-0.5948242708546526,-0.6592776197961893,-0.5637369157254792,-0.6344005685050821,-0.49926105418990785,-0.7534752136090509,-1.4284778202715536,0.5937422970888955,-1.3900342455381907,-1.103267719943411,0.007689136116274467,-0.18402736682392046,-0.6447576829360769,-0.01058489815717145,-0.061207355990391836,-0.8432741854455607,-0.022115928447824236,-0.14009458199040445,-0.8014308072505502,-0.03885646447420663,-0.1377830695773766,-0.5885851801873885,0.22032108263394518,-1.3222542831787205,-0.19821158060700195,0.3326075990694505,-1.5616787755461032,-0.06315963159863139,0.7856078877584414,0.6750773005946792,-0.09659593304315961,-0.33200473969494904,-0.12303019061885156,-0.6346855859984596,-0.546686911139499,-0.45068043833075216,-0.4275895723237171,-0.39342105853434617,-0.47093736867715036,0,1.2804119988180795,-1.2991132335826365,-1.262139218009773,-0.752046191540822,-0.9986600726009783,0,-1.574783817500766,1.0
262,1041,2018-12-24,-0.27653230105785687,-0.25014136791088276,-0.2599965804263108,-0.2655327963283191,-0.25758720147355285,0.10289660038643485,1.0,-0.3920735307163109,0.5263030367558719,0.8240313775977176,1.7865026365102026,0.6927399591878174,0.692739959187818,-0.20114442989945713,0.006240896347625395,-0.3273328949614839,-0.21157888937333935,0.14712223337632313,-0.0716321258472307,-0.32422772288495827,-0.3657419044502997,1.316593432316657,1.0679443575044463,0.02109865685161328,0.18206259572990524,-0.1129307293624052,-0.4399547054729574,-0.36474098087407064,0.026271634844745866,-0.09951638393629574,-0.3514746394130524,-0.12355582154340891,-0.16020846087441376,-0.15878560587524487,-0.08689293172556983,-0.19678732867081394,0.8371085816721379,-0.6306506510105679,-0.6670759762998115,0.7878024346950037,0.82574889145529,1.0957676599690844,0.1132550378478496,0.7727292579262742,1.097729934679011,0.39826214427240547,-0.55724201951471,0.35654343581486686,1.2270415214053465,0.23852564364991397,-0.41185585785915796,-0.45895987164438395,0.8309258313423314,0.9799227773855862,1,1.161676076832232,-0.5302518623874419,-0.4273061344457975,-2.083768689650287,-2.3045772732760543,0,-2.284710134101075,1.0
263,759,2017-11-08,0.21780586176054684,0.2780379003809914,0.25141793839179205,0.25999281044578937,-0.4163185873735056,0.5941724554584021,1.0,0.8858185720628536,-0.03675664727756181,0.2203661451107135,1.431664114406975,0.8777879302332278,0.8777879302332282,-1.6396862901625395,1.2599635139638903,0.1374004318939789,0.33741324064763595,4.588211202390153,0.7201612479982095,-0.11721566291264367,1.345894733730541,-0.4356796170050908,1.750909285907389,-0.7359504113002275,0.4515878449116491,2.3166979895652853,2.532001514588987,-0.3797181146786911,0.2923620249754106,0.23848026334312855,0.5647138120177301,1.3795278386184164,1.7508475986050984,-0.028072190323120402,0.7214745928146783,0.7499095280832055,-0.9727636850765579,-0.33381898423528833,-0.15151035893884277,-1.050572176806336,-0.22676146450328574,0.08589903028497801,-0.10765662642362261,1.5617957670039908,1.9503955097826793,0.9767115549709849,1.5026755753533274,0.4845015968042477,0.7599153088427482,0.6311319210446205,-0.3599443401499465,-0.39055519118126336,0.5419495467751673,0.62877284237009,1,-0.0919047083893093,-0.0272167010697592,-0.03820128735760356,0.2220686633891333,0.22236905715481345,1,-0.4073863462203351,0.0
264,1234,2019-10-01,0.4001055449795216,0.3867402280876575,0.43515463680884225,0.39732934394387986,0.22751387380453128,0.039925278466898924,1.0,-1.2846189799163552,0.030664431333204217,0.13825225037434327,-1.5174365387744886,-0.9397848646577486,-0.9397848646577481,0.598045492468922,0.15238034257283417,-0.021928589191960585,-0.15793776538368984,-0.17276634938347152,-0.03910859320897542,-0.07272351867978799,-0.3404121213695199,1.2997411781105004,0.138018332317544,1.6124965488014595,0.14010819373463396,0.2489288670736338,0.0910945222237944,0.6724255350959005,-0.10117618955440746,-0.8575074458247938,-0.23036736562496432,-0.020812073780785874,-0.30332847571575017,-0.02851272262785545,-0.13536049547790682,-0.28644699994666833,1.047196120296376,0.12989538208623538,1.23151127399445,1.2435898597268211,-0.4631596810168884,0.8172131790942146,0.6411967654159718,0.08294488333138322,-0.1799186064025569,0.06549548461099469,-1.7132356493209522,-0.32954474701712605,-0.4628478447798709,1.0237381984393268,0.5356383981442573,0.48781318979740335,0.8233211922747815,0.8248982010504624,1,-0.5693581086044526,0.6879459561357107,0.7786397038881833,-1.8319794484876306,-1.6344914986769674,0,-0.2508164987644841,1.0
265,1496,2020-10-14,0.8925990651088017,0.8452403038373099,0.9402395839719311,0.8770245743328603,0.756750140557944,-0.0555421020568515,1.0,0.12405234716140938,-0.08042712673068463,0.1983973780429432,0.3361790887807587,0.5686172778511545,0.5686172778511552,-1.7462449464783234,0.6830972788643819,0.16796748368400216,0.6924356195028264,0.4995657856393801,0.13896088773353496,0.2702367597818079,0.49978616482108623,-0.5037768282273948,0.0225206312789895,-0.13342778608730926,0.5914358515625543,0.7314083289883525,0.5005782640622545,0.5775187801810842,0.07897303250169305,-0.21992597624569327,1.915510423213205,0.7707580945782047,-2.068387338203851,1.2511920629759268,0.6600125488187033,-0.4900561499653197,-0.5208791601610319,0.24547831000382359,0.2583808952967809,-0.4473490219196234,-0.16874526478110563,-0.3364325996394639,1.1374187245258258,-0.9216336150671782,-0.559775965155032,-0.0689787042435415,0.3333550880685157,0.552088028843023,0.48549017709766473,0.23852564364991397,2.3603936803092136,2.3064191531927194,0.8917629438827845,0.6924091058401474,1,-0.2937192290861764,1.8219254989252676,1.8783908364130815,-1.1360038715861862,-0.8655915187340536,0,0.6580047495627575,1.0
266,467,2016-09-13,-0.8104135539662065,-0.801827043649899,-0.8173540855457593,-0.8047778548034088,-0.6879288419895364,-0.060981096559024915,1.0,-0.18863886430907112,-0.46178666212833847,-0.47707984460749214,-0.07401308332371169,0.19162619911745793,0.1916261991174586,-0.1478651017415652,-0.9090535300102612,-0.40570301714237933,-0.5866359048993627,-0.5830361621101114,-0.3781055949960919,-0.4981796479064704,-0.4754104837889351,0.12542486813109358,-0.9045913984871666,-0.019877308583500744,-1.0498712083130657,0.12830900159495415,-0.0048782297695943895,-0.6432414028608158,-0.00937931062907135,-0.061207355990391836,-0.7508868258736302,0.34583185859040194,0.2603352640337699,-0.773120372723618,0.052474408517808296,-0.029593561093318923,0.39635922582666994,0.1891884018612168,-0.354755167679006,1.312134510809756,0.22143649532001786,-0.5980476053394155,-1.936398929136568,0.041189136028144044,0.015399446657568766,-0.0373524296182801,-0.025861951907465673,-0.10589759489426775,-0.20066328862697233,0.6311319210446205,-0.18545184364839676,-0.1496138644544764,-0.6215602305610577,-0.7058205955518446,0,-0.6009164007375556,-0.9935867807862673,-0.9445064066131451,-0.9958885961883658,-1.2293429334652783,0,-0.23406199658691917,1.0
267,1034,2018-12-13,-0.3571820607083938,-0.3680038729906798,-0.37533090371005684,-0.38442520528590035,-0.43188799632616,-0.4242324456874381,0.0,-1.1012703662672059,-0.9028380140127167,-0.6953104115303423,-1.3755770343587403,-1.402161999711391,-1.40216199971139,-0.25442375805734907,0.0754648445595664,0.4508839159720541,-0.1422547379682421,-0.2902880380623347,0.1250069249335278,0.03062802469444968,0.1492032041808121,-0.002561155703710002,-0.5580065510146419,1.136690206733412,0.101967828284387,0.3350859138441193,-0.036869147100723774,-0.23412428296228693,0.12891880152298288,0.30680602517151184,-0.13155363539797674,0.6536719454781597,0.5035231461313784,-0.18648095756160366,0.09558405861518554,-0.008718501095203923,0.6253374958603303,0.8390263263631166,0.9617633925681923,0.24922209913860954,-0.17567217333650068,-0.14451387025820178,0.217595360469385,-0.44509364517282013,-0.7157130613394478,-1.2615465416090883,-2.1871091292007305,-0.2766277936948309,-0.7094609418470367,-0.546686911139499,-0.5182962807251027,-0.5025297318119766,-0.26414219438587294,-0.32241543328271993,0,0.6289464307491036,0.08890650946789687,0.10654199325734515,-0.35637738399949265,-0.36069925529089636,0,1.5065130227700645,0.0
268,321,2016-02-16,-0.8429271638676104,-0.832307656789772,-0.851105728656591,-0.8361364856193461,-0.688760615468721,-0.04783900174536265,1.0,-0.20126262710258525,0.42919643922822365,0.6504076430050019,0.4218036669816214,0.8291644917631436,0.8291644917631441,1.503794071153085,-0.9552028288182218,-0.5830545037925958,-0.6192945169348281,-0.5733079123584505,-0.6165185502763736,-0.4899918574747296,-0.6683859052599128,-1.4250731951356561,-0.79802378071494,-1.2503456226382563,-1.101996374428403,0.07661477353266286,-0.008077321502707345,-0.6399303422883067,-0.0071403623625997375,-0.052161217012110406,-0.8198874963606619,-0.06488236152668256,-0.009776707908575254,-0.7891956458813064,-0.04877168399660339,-0.0730446119042101,-1.566841252166197,-2.5568298964252367,-0.3286307696538313,-0.7304079759838296,-2.188647522681453,-1.25549921202504,2.5749617237214375,-0.018054649174928182,-2.186184401804021,0.35745540486874994,-0.00468281117475721,-0.07531100666369943,0.6721898190074213,0.6311319210446205,-0.6892989272966216,-0.6824732543041339,-0.10444477396718184,-0.1350516541457144,0,1.2522241984944238,-1.4721401256373212,-1.5215562364458244,0.994584823567576,1.409566993357128,1,-1.4033337105473536,1.0
269,621,2017-04-25,-0.7093087162000015,-0.7029035513326047,-0.711735758998504,-0.7027765622294552,-0.6785668144653708,-0.031086727757457862,1.0,-0.14008558983744557,0.2523718637448899,0.16062886437761756,0.3988684155953343,1.1819720871199033,1.1819720871199044,-1.6929656183204316,-0.3244957451094261,-0.6179353652806665,-0.4275651982569643,0.9674116834135061,-0.21775777452815617,-0.48164958043106915,0.0029471603921614633,-0.6593091538719079,1.279459148592243,-1.6209673362821777,-0.3684300122686565,0.16277182030314832,-0.017674596702046207,-0.6217659258765046,-0.011790485685271548,-0.05932274370324987,0.033544464317513185,0.06641580344408064,-0.04765520685680788,-0.44727608196472307,-0.10438313262222003,-0.20172260520123245,-1.0260123213496168,-1.1738058665292481,-1.260121460285444,-0.9834478086782044,-0.4210134582369871,-0.21431690457233382,-1.0388382072438482,1.2633635896009356,1.9183518218170235,0.2161237117802151,0.593531196355049,-0.05863817790655597,0.2310965239584389,0.6311319210446205,-0.43192249495683577,-0.38401971215612446,-0.8268854853851013,-0.9750654628012608,0,0.04322141038808878,-0.4526916482266956,-0.46670261245286626,0.28187906452909317,0.31006258810408704,1,-0.08763057807383275,1.0
270,1164,2019-06-21,0.5929516865823502,0.6349376679473663,0.647426796940204,0.6773037543810659,0.5474506637320329,1.2238429380964415,1.0,0.7366583335825677,1.524289935427819,1.26192011201868,1.9556700395085205,1.4780338588512125,1.4780338588512134,0.7046041487847059,1.1907395657519493,0.1017838572592318,0.8538329291134507,0.192157382208314,0.23593901341510665,0.2147760661026579,0.10314052457835701,0.3896575391054335,0.06171896051742079,0.33436099927073326,0.6537317817979573,1.713598662171887,1.821803149837909,-0.04536288583793755,0.449260630418152,0.3836982064869039,-0.24375011688601128,0.5414100586461565,0.5916071537900909,0.23076963046466448,1.1769588387006813,1.429779306206999,0.7087386118674154,-0.03293635062064709,-0.15252140735882383,0.5723097602428021,0.26481567136646367,0.13172616093290485,0.05329494214585722,0.13332685795827506,0.03943081401422017,1.4696682567138184,1.399075497719171,0.8938377614281455,1.0211084307387783,1.0237381984393268,0.14782882466956263,0.10962680354269966,0.6636237718560731,0.7059520417839459,1,2.2473156745191383,0.7090573873962072,0.7145713107827235,-0.10918894292453148,-0.10492526664100338,0,0.29012566072398444,1.0
271,686,2017-07-27,-0.5065623503016876,-0.4880315338091699,-0.5016028221676974,-0.4841957948409413,-0.6456899919733305,0.23361210663704085,1.0,-0.10425175376291666,-0.5650498999414579,-0.7233318297365726,1.3288082177310678,0.4913523762656937,0.4913523762656946,-1.0536136804257281,-0.3860281435200403,-0.4200361004153799,-0.33911120022423297,-0.06036968280008278,-0.3701004791459099,-0.45337853044977544,-0.049401057974783405,-1.0538982205872995,-0.11465767626499145,-0.9766324744228545,-0.3506311750585415,0.04215195482446866,-0.2416110180199538,-0.5978767785683081,0.006637780815687108,-0.04188151362769969,-0.07171219937549822,0.008655041694281142,0.016989004937074864,-0.456959480738615,0.04754759136382233,-0.0015282026514088166,-1.646595579731774,0.25276553174168725,0.0940714604106425,-2.314740246831195,0.2784804615623885,0.07913894030742534,-0.9479269507936211,0.21730356559289063,0.36273248173329903,1.2608473494560433,0.04785862886482312,-0.24873181973895483,-0.7288678543576672,0.23852564364991397,-0.43497611364561306,-0.4323822569421529,-0.036003022359161474,-0.04907887707474722,0,0.9707081411652563,-0.2731927894878433,-0.2573118828877341,-0.3220805106185449,-0.3481961305454365,0,0.7950901996739388,1.0
272,260,2015-11-18,-0.8534462891218397,-0.8432211061350298,-0.8627331138717039,-0.847467080833408,-0.6905236752273758,-0.06411196678542572,0.0,-0.18540469901566162,0.5025876965222437,-0.24346511805041593,-1.0243504447733165,-0.6963255795761822,-0.6963255795761819,-0.5208203988468088,-1.0398098766328165,-0.5931930507194403,-0.661474967043958,-0.5830361621101114,-0.6325032382636898,-0.4995700274137472,-0.759854566384951,-0.45685311068701484,-0.9045913984871666,-0.7473013180521408,-1.091825610308337,-0.13016213871650228,-0.28000011881730946,-0.6447576829360769,-0.010068217787985693,-0.061687075481664334,-0.8544540828480442,-0.038674882719211455,-0.1348417448540293,-0.8029435785611496,-0.045815593704211816,-0.14003809149075322,-1.168860494612978,0.19757750879778457,-0.003591937890380851,-0.6562539287573773,0.26672830859564234,-0.16281696013547223,0.05627997464598759,-0.5024436595189068,-1.0079931864175649,-0.11243941171097423,0.03683196825347981,-0.08702305720681008,0.42998684579474317,-0.546686911139499,-1.2978415088457762,-1.2889657078370231,-0.1272586911698495,-0.18164289050506724,0,-2.175161176246251,-1.0834085803901812,-1.1481686194286929,1.306184465870211,1.6862379331317898,1,1.1502163227746052,0.0
